timestamp,Eagle_office_Lamont,Eagle_office_Ryan,Eagle_education_Roman,Eagle_office_Mandi,Eagle_lodging_Edgardo,Eagle_education_Cassie,Eagle_education_Peter,Eagle_lodging_Dawn,Eagle_lodging_Tressa
2017-04-09 17:00:00,45022.8858,79275.7055,950789.5838,39096.2575,24068.2214,110326.3435,2004275.0852,98061.5566,81831.2553
2017-04-09 18:00:00,44157.8575,70424.9613,1043694.0872,41952.3517,59390.5158,124293.3747,2198855.3261,75202.0186,80678.6657
2017-04-09 19:00:00,38340.955,62922.3437,1059548.906,40312.5022,55915.5143,121206.3699,2561944.2704,97915.0211,85518.5281
2017-04-09 20:00:00,29870.1187,54862.8912,1030967.0395,43629.0988,54794.7229,130349.4524,2712644.5731,107850.128,99955.9675
2017-04-09 21:00:00,48380.4831,59845.0982,1185979.9991,48962.0532,70436.0101,126777.21,2937862.6908,98002.9424,89625.713
2017-04-09 22:00:00,45536.6686,67083.9519,1180674.0073,46916.1831,80778.6908,125366.0145,2935691.6209,80828.9818,88070.7662
2017-04-09 23:00:00,44436.2456,66263.3531,1180396.2639,39971.221,57896.0295,126528.9496,2715220.4034,90910.6242,97684.7845
2017-04-10 00:00:00,40426.1258,25467.8699,932342.5521,38208.311,65077.8516,113473.6037,2489459.5475,102428.3145,65188.0756
2017-04-10 01:00:00,39369.1653,0.0,803985.1325,39848.2484,46763.6104,108296.6217,2326579.7709,73472.8997,65764.3118
2017-04-10 02:00:00,41248.6003,0.0,721889.1755,37382.3783,45980.085,97781.6738,1940602.2453,74703.7979,64297.8724
2017-04-10 03:00:00,40196.1823,0.0,686444.4654,35392.0453,47780.3616,110460.2769,1543988.3232,59200.342,70305.3883
2017-04-10 04:00:00,40823.1198,0.0,528922.818,42253.9217,23496.4399,65393.0495,1424573.0567,71685.1666,51430.2092
2017-04-10 05:00:00,40570.9908,0.0,545927.0905,38981.4909,42617.2712,82180.8304,1593752.4530000002,63303.336,60277.5245
2017-04-10 06:00:00,42631.4851,0.0,520504.6759,34537.2744,35384.103,81058.3978,1351026.6841,56973.0024,42334.0473
2017-04-10 07:00:00,40160.8673,0.0,355742.9731,37410.1908,18136.8161,0.0,814101.7383,32853.2591,36608.4364
2017-04-10 08:00:00,36606.1212,0.0,211676.6549,39710.974,24019.5716,0.0,703804.9364,37864.7732,45021.0981
2017-04-10 09:00:00,36660.8961,8557.6732,331144.3518,38833.9004,24377.2941,0.0,807023.4582,20427.0487,40453.6452
2017-04-10 10:00:00,37769.9354,0.0,254009.1783,42367.7505,25645.002,0.0,718743.8789,29541.5568,30943.4326
2017-04-10 11:00:00,40467.7712,24383.5072,307198.3703,41553.2769,29000.6357,0.0,652827.0237,32853.2591,45052.6325
2017-04-10 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10 13:00:00,38159.2216,42934.9015,467384.971,50728.3921,33385.5347,0.0,1008630.4573,62365.5088,77379.0965
2017-04-10 14:00:00,40974.7547,76198.46,691171.2609999999,50937.4689,60802.4146,0.0,1520364.7784,73384.9784,83207.5167
2017-04-10 15:00:00,47135.4588,82909.7859,1037774.9322,53864.2518,49037.1086,84416.6104,2148042.9985,105652.0955,77833.3273
2017-04-10 16:00:00,46279.926,76608.7594,1192574.8,49968.1366,57329.6112,109269.9105,2706357.5554,102428.3145,101635.7626
2017-04-10 17:00:00,47891.4062,72564.3796,1348987.2030000002,56188.9789,53042.6858,138447.0335,3026506.1178,86954.1657,106413.8163
2017-04-10 18:00:00,49389.2334,86543.8663,1312698.6242,57369.3809,71643.6677,150983.38,3402809.5748,121302.0869,102839.4345
2017-04-10 19:00:00,55225.8303,80506.6037,1418802.6352,52832.7298,103670.4373,126335.2589,3389847.3376,138212.2836,113291.2549
2017-04-10 20:00:00,54500.2158,85195.7397,1306427.2272,57888.4976,76163.0863,133932.3626,3382656.2545,111073.909,124831.072
2017-04-10 21:00:00,58171.9852,81034.1315,1325001.188,57570.36900000001,81473.2398,149255.8143,3424289.0415,134812.66,115127.8136
2017-04-10 22:00:00,55584.1096,86661.0947,1327439.0405,53054.3501,81374.8265,141723.4793,4423124.8316,132175.021,122374.1406
2017-04-10 23:00:00,49709.7359,87598.9219,1255263.3023,46190.6272,93731.1688,137533.2088,3269312.8036,116759.4864,115032.3311
2017-04-11 00:00:00,45144.1879,32589.4952,1180547.8109,43688.3284,70740.4229,117512.0927,3095542.5087,127632.4205,99542.5616
2017-04-11 01:00:00,44201.99400000001,0.0,1092693.2432,43834.7174,68075.6162,120068.258,2830215.28,116495.7225,90521.0156
2017-04-11 02:00:00,45881.5839,0.0,983087.1217,43388.2237,74959.6489,113662.6345,2526550.203,95365.3034,99166.8739
2017-04-11 03:00:00,43240.7797,0.0,767017.8307,41851.3301,61498.722,106969.7427,2336909.2342,101988.708,91940.5636
2017-04-11 04:00:00,46052.6787,0.0,798979.5971,40819.5736,72067.0967,97073.9073,2036990.5716,77077.673,71569.9897
2017-04-11 05:00:00,41350.0028,0.0,632654.6537,42404.5016,53432.7633,79684.0413,1923997.0769,96977.1939,88220.9065
2017-04-11 06:00:00,39406.9714,0.0,619755.368,40419.0921,56301.8698,74489.4458,2308804.1942,97240.9578,62620.5392
2017-04-11 07:00:00,39158.6817,0.0,575859.0471,40368.2736,65695.616,73181.76299999999,1704692.3993,76491.531,73073.9715
2017-04-11 08:00:00,39870.2581,0.0,494028.2607,41012.5609,45437.9037,63592.685,1566306.2367,79451.5481,73838.7109
2017-04-11 09:00:00,35643.9984,0.0,456785.56,39574.2563,34927.0588,60183.097,1399076.0262,68285.543,55308.2126
2017-04-11 10:00:00,38541.4741,28046.8947,389981.9599,41458.8201,35403.0061,51400.7556,1223050.1103,48737.7073,54689.1587
2017-04-11 11:00:00,35543.7388,49763.4558,460872.4937,51696.347,49222.3295,51792.4449,1137149.9745,51316.7321,58423.90900000001
2017-04-11 12:00:00,36959.6527,47770.573,468733.6251,47408.8355,50465.0385,0.0,1348896.9078,48649.78599999999,80821.1568
2017-04-11 13:00:00,32710.3284,81825.4232,764183.4238,47994.3327,58725.6256,0.0,1890933.3049,82763.2504,101687.9292
2017-04-11 14:00:00,42788.5711,80770.3676,795442.1422,50014.2953,63473.5223,0.0,2221033.4155,109989.5463,111786.1595
2017-04-11 15:00:00,50447.5714,85195.7397,974399.9697,51960.9608,76716.6681,132713.8613,3027491.4225,136160.7866,128195.4392
2017-04-11 16:00:00,51253.9856,87745.4574,1129994.1185,52831.7626,80885.6031,143164.4508,3252240.8317,125786.0732,129658.7134
2017-04-11 17:00:00,50797.4689,89738.3402,1152928.4482,61264.4117,102738.5595,149731.7909,3882908.5226,146476.8858,156107.4333
2017-04-11 18:00:00,60983.4446,94837.7756,1530194.9659,62471.8936,110338.4473,156998.545,3863421.0596,141084.3794,150372.4735
2017-04-11 19:00:00,57765.0268,99556.2187,1455482.7568,66969.3318,131720.0576,172323.5207,3829519.1924,124144.8756,121386.3155
2017-04-11 20:00:00,58413.4757,100904.3453,1468687.5396,63036.3483,116715.7602,170346.0241,3739485.7297,147825.0124,139529.9308
2017-04-11 21:00:00,55593.4,99028.6909,1467626.3002,60433.2917,145747.8424,183737.3173,3776968.6314,153950.1963,140300.2386
2017-04-11 22:00:00,53525.872,93636.1845,1452324.9461,63803.6668,119017.1295,160079.4246,3680793.5728,138944.9611,130559.8188
2017-04-11 23:00:00,53388.0407,79422.241,1398640.552,48557.4686,99560.5562,148405.674,3641817.4744,140351.7019,125330.846
2017-04-12 00:00:00,50314.4879,28984.7219,1279101.5216,44778.2009,75085.5522,142945.2337,3428166.3708,135486.7233,121037.7662
2017-04-12 01:00:00,45799.6412,0.0,1213636.6405,43215.1653,71407.4232,136288.4483,3531553.0275,127573.8063,102082.8131
2017-04-12 02:00:00,44488.7346,0.0,1143090.6702,47588.3708,78208.0185,128286.8187,3268421.5747,149085.2177,111777.0449
2017-04-12 03:00:00,44898.4186,0.0,1115751.5712,41577.6897,78509.5886,127296.1801,2932791.9764,125170.6241,90142.2507
2017-04-12 04:00:00,43423.656,0.0,1040792.5671,41846.0255,86803.5565,116428.1696,2865751.2818,128746.0903,100349.7964
2017-04-12 05:00:00,41770.5304,0.0,891425.0341,40354.2062,69780.7033,122445.8844,3407348.0723,110077.4676,95961.8787
2017-04-12 06:00:00,45750.3174,0.0,869397.9057,40812.9795,71572.6273,117207.0937,3419711.2725,120100.4958,94583.5658
2017-04-12 07:00:00,46792.5658,0.0,825466.2404,39489.1192,51265.9136,102894.0629,2373437.4864,119602.2751,98104.2864
2017-04-12 08:00:00,41029.0608,0.0,701399.4096,36887.2056,55802.3596,113595.316,2179218.5727,115352.7456,110500.0467
2017-04-12 09:00:00,45976.1872,52195.9451,661331.4459,38336.1779,61312.53400000001,105228.1097,2072898.9201,104597.0399,77458.8118
2017-04-12 10:00:00,43485.2009,16206.8263,567798.2758,36617.1406,35559.6526,100876.0346,1888942.6201,102428.3145,80217.3133
2017-04-12 11:00:00,43310.472,71626.5524,614956.3304,50342.9451,47101.7557,103578.9406,1938583.9532,89210.8124,71501.6748
2017-04-12 12:00:00,43521.8641,69897.4335,592976.4743,49251.7538,47832.9971,100089.7251,1558645.3021,65061.762,84281.8271
2017-04-12 13:00:00,43961.8516,71626.5524,822736.2254,54524.7459,47600.7677,107155.4325,2048286.0848,113096.0989,106067.9046
2017-04-12 14:00:00,33227.9211,68021.7791,1040818.035,57541.0619,55500.7895,118006.9431,2684383.2384,89034.9698,86281.1281
2017-04-12 15:00:00,44915.1529,74469.3411,1073288.9537,58191.152,48331.1592,125025.5833,2997399.1853,91789.8372,106584.8819
2017-04-12 16:00:00,53256.5397,76344.9955,1159620.4021,57941.1038,76576.1406,121915.7776,2684435.0533,110751.5309,101518.036
2017-04-12 17:00:00,52782.6146,75788.1606,1264721.993,57390.0717,75463.7017,140397.8313,2829108.5267,100288.8962,101377.948
2017-04-12 18:00:00,53344.5783,86924.8586,1326302.2474,59249.871,109384.384,141222.1228,2961332.9888,110546.3812,130253.0614
2017-04-12 19:00:00,52825.8426,86250.7953,1409521.8386,62591.0269,102043.0727,139457.5423,3319692.2947,118576.5266,119073.9853
2017-04-12 20:00:00,52998.7545,82499.4865,1447741.5501,67447.4772,114877.6775,145421.4785,3288289.1509,141172.3007,137213.8493
2017-04-12 21:00:00,52263.8497,85312.9681,1370023.0774,64393.7946,98568.716,147036.2411,3336732.9080000008,147883.6266,110218.3468
2017-04-12 22:00:00,39973.7121,69897.4335,1383152.5996,60994.9623,78067.491,122708.6519,3373199.7325,129097.7755,127975.3429
2017-04-12 23:00:00,52058.1431,72183.3873,1236104.7822,49290.6737,107445.1039,111556.5676,3217669.0043,113359.8628,112032.9252
2017-04-13 00:00:00,49017.6194,32736.0307,1210837.1384,44574.8096,73282.2277,88185.2984,3335104.0194,119602.2751,106085.4596
2017-04-13 01:00:00,60263.0174,0.0,1155909.1561,47616.1832,79055.1989,103991.9655,3111458.0224,104714.2683,97069.3354
2017-04-13 02:00:00,45282.2537,0.0,1026373.5032,46747.2863,61520.2627,66234.0167,3379028.0355,128189.2554,111394.5287
2017-04-13 03:00:00,48421.9233,0.0,958140.5372,42651.3846,70312.51,65572.9364,2306976.1931,136512.4718,87636.4643
2017-04-13 04:00:00,45287.7048,0.0,754607.5926,44350.0241,82048.1865,55793.333,2142524.7354,132321.5565,91466.0524
2017-04-13 05:00:00,44693.7964,0.0,724072.0562,44182.5047,57075.4014,58601.217,1980794.0609,107527.7499,96243.0217
2017-04-13 06:00:00,41210.1201,0.0,657264.5289,42229.0693,49124.4438,0.0,1897230.9025,102340.3932,72542.6923
2017-04-13 07:00:00,40558.3008,0.0,581235.5225,40508.4788,38994.1223,0.0,1891532.6058,75172.7115,86750.7451
2017-04-13 08:00:00,41577.0156,0.0,333984.0047,39441.1435,36078.4761,0.0,1232747.0677,53338.922,57170.6202
2017-04-13 09:00:00,44227.3446,22654.3883,404276.703,41748.25700000001,43773.0846,0.0,1210236.2549,60929.4609,71938.8489
2017-04-13 10:00:00,43386.7584,13920.8725,395677.3258,41807.135,31176.6585,0.0,1533749.5947,64299.7774,62939.3711
2017-04-13 11:00:00,32003.9393,44664.0204,428197.8321,41891.9497,42845.3683,0.0,1429036.5280000004,66585.7312,53323.3013
2017-04-13 12:00:00,47633.3865,42671.1376,362760.6169,49105.3356,38042.1398,0.0,1365656.0557,52723.4729,65168.4692
2017-04-13 13:00:00,37313.6532,44136.4926,461901.085,46594.0395,56736.9923,0.0,1283039.8097,62629.2727,81605.3269
2017-04-13 14:00:00,38668.4618,63039.5721,585525.1149,48564.5316,35751.702000000005,0.0,1448207.4744,77927.5789,88276.883
2017-04-13 15:00:00,44623.8697,88126.4497,711200.3779,49082.9156,52424.5112,0.0,2009696.3126,92053.6011,85441.2453
2017-04-13 16:00:00,48777.7115,90295.1751,1019686.385,52881.3209,51636.1502,104305.6394,2016558.5993,104274.6618,123503.3725
2017-04-13 17:00:00,48853.7341,91613.9946,1027834.4035,57965.3408,73867.9594,114090.1078,2504368.6848,120921.0946,90388.7234
2017-04-13 18:00:00,51272.7714,82499.4865,1192904.9445,56456.582,62323.5703,119104.7285,2569700.8927,119895.3461,98534.3387
2017-04-13 19:00:00,52166.3156,85195.7397,1327338.4585,56736.7579,97506.949,116413.1644,3129949.3371,121390.0082,103532.4009
2017-04-13 20:00:00,56976.2848,85987.0314,1310683.6439,59447.2543,56435.6274,132781.2677,2857016.6816,151107.4076,93728.7363
2017-04-13 21:00:00,55554.4801,86397.3308,1329897.6717,60753.6476,96538.5838,131384.1103,2849387.9555,123177.7413,118686.2231
2017-04-13 22:00:00,56138.8637,79422.241,1270110.7481,58748.7489,82791.9127,117856.6856,2980260.6863,94925.6969,97219.5343
2017-04-13 23:00:00,50381.9235,79539.4694,1211950.1927,45192.6912,74970.0236,124119.9939,2825108.2834,108700.0339,93647.497
2017-04-14 00:00:00,43054.7382,31387.9041,959655.4798,45606.4195,64007.3512,106608.943,2570120.1894,107908.7422,99229.3859
2017-04-14 01:00:00,40867.0218,13129.5808,863890.8085,40366.5445,61839.7687,69960.7368,2173418.1115,119602.2751,73740.7666
2017-04-14 02:00:00,43849.8105,0.0,707483.4756,41832.9545,75973.4987,45997.4055,1932242.014,102164.5506,71150.5465
2017-04-14 03:00:00,43978.1463,0.0,647398.1178,41267.7378,39178.9036,51999.8513,1739081.3211,85137.1255,76773.1429
2017-04-14 04:00:00,41998.2173,0.0,509800.9023,40336.6512,42256.4714,41317.7357,1749494.632,71011.1033,74089.8142
2017-04-14 05:00:00,44934.1732,0.0,444592.7514,39829.5212,48302.4383,0.0,1465510.7086,67464.9442,65717.3911
2017-04-14 06:00:00,38549.4164,0.0,411063.6412,40369.5924,49090.8872,0.0,1399689.3652,58467.6645,56699.9188
2017-04-14 07:00:00,40630.7187,0.0,246933.7703,38000.3478,41606.5865,0.0,1029516.2794,75846.7748,49696.9287
2017-04-14 08:00:00,35030.1905,0.0,247293.8666,43203.0615,53850.2137,0.0,907991.4878,68197.6217,60695.6195
2017-04-14 09:00:00,36943.358,30039.7775,236643.901,46147.6923,34472.5643,0.0,874878.1868,45426.005,47706.5663
2017-04-14 10:00:00,36534.1722,10316.0992,219816.0279,39696.5256,44432.2599,0.0,801766.1162,55038.7338,49585.3566
2017-04-14 11:00:00,34474.5572,33527.3224,333044.0381,47903.7445,40782.2071,0.0,776423.2703,67259.7945,45275.8061
2017-04-14 12:00:00,36559.728,32325.7313,246776.7135,48745.122,38042.7845,0.0,845617.6558,50847.8185,45380.7255
2017-04-14 13:00:00,38939.699,63332.6431,432226.3568,54337.6494,35723.7723,0.0,956864.506,63772.2496,56288.5058
2017-04-14 14:00:00,42258.6109,58760.7355,575813.0643,51939.0098,57133.1364,32683.571,1447979.0842,52840.7013,64489.0133
2017-04-14 15:00:00,38208.4283,84257.9125,753449.5519,56793.4085,61525.5966,121057.0502,1963771.0318,115645.8166,91166.8269
2017-04-14 16:00:00,45394.5292,73502.2068,1041197.9136,55862.8201,58098.7467,110604.6144,2204714.7533,118752.3692,100990.3909
2017-04-14 17:00:00,48956.5141,68695.8424,1201401.4831,57556.6533,56153.107,131950.0304,2317377.6639,122532.9851,110007.3064
2017-04-14 18:00:00,47962.4466,67347.7158,1169794.4791,57687.8319,76508.3826,122634.3291,2678560.4744,109139.6404,86804.7288
2017-04-14 19:00:00,50778.9175,79832.5404,1250846.3414,64304.4079,83216.51400000001,142317.6808,2815840.4699,129976.9885,108219.9836
2017-04-14 20:00:00,61412.5591,89357.3479,1510324.6641,64184.45400000001,115873.4448,143756.1612,3274718.7913,132497.3991,107324.3586
2017-04-14 21:00:00,53963.8373,69633.6696,1148307.334,58396.5948,85921.1783,141785.4345,3282969.9122,138798.4256,113759.4651
2017-04-14 22:00:00,47599.8884,70835.2607,1277316.1917,58504.9724,91969.2846,142113.6154,2909300.3722,161833.8062,108348.6125
2017-04-14 23:00:00,42450.4258,73238.4429,1402123.9353,46664.4644,84336.30900000001,125509.1797,2657344.0097,130563.1305,100436.0178
2017-04-15 00:00:00,45869.1284,21833.7895,1038804.901,45257.7822,70497.0861,116701.8393,2869104.4243,128482.3264,82877.2843
2017-04-15 01:00:00,43910.7107,0.0,955933.9177,42811.84099999999,62581.9124,105985.8448,2430692.2472,110898.0664,80822.7687
2017-04-15 02:00:00,43188.0269,0.0,721603.7537,41441.1772,52315.0198,91027.0906,2171453.7738,124350.0253,100750.0727
2017-04-15 03:00:00,43344.6441,0.0,671139.8875,38892.075,69804.7938,72420.2473,1832791.3302,103747.134,62533.6436
2017-04-15 04:00:00,40368.6253,0.0,638711.1124,43386.9049,54977.8336,44924.4433,1775839.3996,96303.1306,72154.7836
2017-04-15 05:00:00,40196.1823,0.0,511631.8341,41839.1676,41885.1505,41449.6763,1514033.9759,61486.2958,63805.5132
2017-04-15 06:00:00,38602.8139,0.0,391521.4911,39693.7414,36954.2895,0.0,1279464.2849,72710.9151,54726.7304
2017-04-15 07:00:00,36926.8581,0.0,372320.1533,36887.8503,38780.2098,0.0,1144125.3573,48415.3292,69503.0185
2017-04-15 08:00:00,37329.479,0.0,343180.1917,39339.3599,52887.1237,0.0,1060626.8211,73472.8997,48180.6379
2017-04-15 09:00:00,36765.0243,0.0,364221.8102,41519.9547,33661.7541,0.0,1040490.6161,53192.3865,64703.7172
2017-04-15 10:00:00,37168.3486,22654.3883,374503.5615,37626.7116,52972.4953,34104.8481,1009918.0941,39886.9631,63452.4505
2017-04-15 11:00:00,37260.2263,41440.2394,366859.2441,51535.6561,28724.9438,0.0,987974.403,52401.0948,35877.0191
2017-04-15 12:00:00,34766.9834,35402.9768,407659.2699,49741.0652,41765.1965,0.0,1040350.0299,62248.2804,57030.0633
2017-04-15 13:00:00,36562.2191,49646.2274,442039.6341,48938.5782,51292.0262,0.0,1095646.2266,48151.5653,75383.3709
2017-04-15 14:00:00,36400.2974,76198.46,561782.4367,52400.6259,47329.296,0.0,1457910.3225,61339.7603,88738.1182
2017-04-15 15:00:00,41757.8404,78748.1777,779593.478,52279.0014,60255.2511,129091.3279,1837453.5623,94222.3265,104772.7946
2017-04-15 16:00:00,42208.232,84638.9048,978528.7833,53301.7313,53818.2103,113816.8484,2192865.3945,132849.0843,105327.1091
2017-04-15 17:00:00,40823.1198,80770.3676,1176231.725,55274.4215,79916.6225,110399.4061,2845365.6733,138534.6617,130539.3038
2017-04-15 18:00:00,49768.5845,82499.4865,1447862.9108,60938.3703,50197.2302,129760.4676,3395738.6508,125434.388,130746.1533
2017-04-15 19:00:00,52073.5293,76051.9245,1492137.2347,52342.9788,121354.8983,164778.906,4048571.5945,153276.133,141066.1797
2017-04-15 20:00:00,44698.7786,83701.0776,1620424.7568,51845.7839,101259.4887,164594.8867,4223692.3606,141113.6865,136001.1801
2017-04-15 21:00:00,49747.7472,86397.3308,1652224.2498,51307.6469,99753.3969,170129.0929,4257057.9078,156646.4495,148370.3882
2017-04-15 22:00:00,45891.5483,84375.1409,1677926.6352,50379.9893,106591.1829,172842.0219,4541546.0305,142725.577,125767.1701
2017-04-15 23:00:00,48583.7278,83847.6131,1589369.9572,50376.912,102842.1308,180122.1693,4494105.7486,153657.1253,147238.0205
2017-04-16 00:00:00,50594.2242,33937.6218,1183141.7237,47761.3413,85871.7373,142719.1001,3654490.1575,126460.1365,129274.9369
2017-04-16 01:00:00,52336.0623,12719.2814,1296619.8114,46053.5286,81679.3859,134461.4437,3532023.1134,123588.0407,124463.1507
2017-04-16 02:00:00,49892.8173,0.0,1255450.7799,43999.0716,78815.3203,141331.9951,3385139.445,118723.0621,129469.7998
2017-04-16 03:00:00,51185.8466,0.0,1192476.504,43799.6954,83251.0964,139236.1564,3130038.1377,125932.6087,121477.4899
2017-04-16 04:00:00,49363.8828,0.0,1168686.5828,45532.3019,66839.2962,128820.1493,3114178.8936,127134.1998,104006.0329
2017-04-16 05:00:00,51480.295,0.0,1115809.1011,49457.2552,83099.9304,124694.1493,4110230.2161,113125.406,101014.8624
2017-04-16 06:00:00,50249.5141,0.0,1031165.0968,42394.0683,65602.0091,123627.6639,2915280.5445,134783.3529,87764.3312
2017-04-16 07:00:00,45403.1162,0.0,1007126.6221,44710.5601,79188.2238,114315.8018,2947442.0095,111308.3658,90993.3875
2017-04-16 08:00:00,43093.2185,0.0,1313414.5674,40427.9722,60962.2262,115195.1906,2382271.8479,131413.0364,99883.7548
2017-04-16 09:00:00,43736.2162,14594.9358,939229.6033,43916.66,61664.6588,107251.1202,2815039.1258,92786.2786,95648.0583
2017-04-16 10:00:00,43153.1808,20104.6706,805922.2146,45938.9379,67519.3675,98885.0275,2658168.2719,88302.2923,100413.129
2017-04-16 11:00:00,43604.7153,72447.1512,892454.4167,44178.1673,51821.752,95424.7382,2526661.2476,80916.9031,86347.0984
2017-04-16 12:00:00,44223.0365,71245.5601,855628.6681,43544.9581,79018.9753,94440.8695,2416862.0802,86573.1734,100323.6251
2017-04-16 13:00:00,42823.8569,74586.5695,1042390.5074,45217.9832,78779.6242,107555.1227,2453015.7291,132907.6985,109747.2938
2017-04-16 14:00:00,41673.6705,74996.8689,1393872.7265,50957.5443,89960.3415,125677.2266,3714444.2781,143751.3255,131112.5214
2017-04-16 15:00:00,46766.9807,77956.886,1528013.3747,47034.9355,116603.3675,154856.5184,3980296.8951,155532.7797,154788.3207
2017-04-16 16:00:00,45142.8398,76462.2239,1429167.5894,50234.2157,98615.6659,160851.5201,3906145.8291,151957.3135,139657.1236
2017-04-16 17:00:00,46308.8814,70161.1974,1452085.8002,49464.8751,89685.0892,147230.1369,3903728.8726,163533.61800000002,138581.5238
2017-04-16 18:00:00,46808.6261,76462.2239,1522570.2549,49411.7706,107703.446,163618.7551,3672846.0735,168310.6753,142691.8445
2017-04-16 19:00:00,50712.5955,79686.0049,1440270.086,55496.9503,139221.2684,162833.9696,5716647.6151,156236.1501,145301.0849
2017-04-16 20:00:00,51799.2149,79158.4771,1547353.2179,48850.862,125837.6537,158924.1094,3899719.3683,170831.0859,137979.8197
2017-04-16 21:00:00,47684.0877,73795.2778,1462840.275,49836.4891,107054.7626,153849.4971,4014058.3813,146857.8781,154987.1987
2017-04-16 22:00:00,47025.4693,71773.0879,1388216.6613,48424.7661,103107.8289,153879.0973,3983610.3559,151547.0141,135707.5816
2017-04-16 23:00:00,49133.0308,74733.105,1781670.6333,47481.3705,91254.8068,167131.2404,4419307.5818,134548.8961,133523.2355
2017-04-17 00:00:00,45389.9866,27490.0598,1168565.8668,52280.1151,84906.42,144916.4879,3539223.8679,138563.9688,118832.319
2017-04-17 01:00:00,42727.2314,15532.763,1141873.1653,45562.1658,84543.774,104989.4034,3312466.6292,136776.2357,103050.5335
2017-04-17 02:00:00,46926.9974,17818.7168,1099234.5586,49380.8809,106402.5038,98507.933,3240582.1743,142608.3486,124571.8214
2017-04-17 03:00:00,48379.3694,0.0,1122034.1343,43493.5241,91765.1899,78984.9205,3245251.3815,132761.163,111838.2968
2017-04-17 04:00:00,42744.2002,0.0,823569.4263,45923.5223,91499.5797,74566.67,2803343.7466,134695.4316,103900.3808
2017-04-17 05:00:00,45671.5399,0.0,943217.0395,42680.9555,74211.9661,75125.7322,2614871.3398,116876.7148,108580.9005
2017-04-17 06:00:00,46455.0945,0.0,807454.8294,48194.2364,72072.1082,70480.3224,2588688.9921,119983.2674,80694.2278
2017-04-17 07:00:00,43917.041,0.0,755560.6595,42694.3195,70455.0597,63519.7396,2454128.1973,128951.24,101779.5432
2017-04-17 08:00:00,43516.4423,0.0,695777.1062,43575.7012,57716.6994,67348.8588,2311662.3398,84111.377,94856.4149
2017-04-17 09:00:00,45935.9192,17701.4884,604736.7688,44116.681,49486.7675,60781.167,2137541.2389,92903.507,99978.8564
2017-04-17 10:00:00,45172.9382,57148.845,646125.8966,54895.3928,60446.6264,55448.535,2335815.376,75436.4754,78999.8671
2017-04-17 11:00:00,47612.5491,71099.0246,714386.3821,55341.7692,46686.9723,59093.4004,2115879.0424,84609.5977,87150.2595
2017-04-17 12:00:00,42332.7285,74059.0417,978766.8448,53157.599,65702.6204,83211.4439,2607624.6904,93050.0425,116336.6143
2017-04-17 13:00:00,43719.4526,76608.7594,1371683.7642,56565.1062,82059.8507,150354.9478,3078900.4719,140351.7019,114795.6469
2017-04-17 14:00:00,46052.6787,67758.0152,1338057.2959,61520.8196,75334.0764,140270.8143,3315150.2803,122122.6857,114554.8598
2017-04-17 15:00:00,49486.5623,79011.9416,1320753.9444,56409.8665,95770.0345,139103.7177,3382072.457,119133.3615,113318.657
2017-04-17 16:00:00,45546.6037,69076.8347,1341170.4426,58898.2444,85647.5086,138804.9611,3277677.343000001,116964.6361,117164.9501
2017-04-17 17:00:00,47921.2701,0.0,1446870.631,62328.6698,100871.6386,139426.9164,3761656.8439,121888.2289,134125.2327
2017-04-17 18:00:00,46169.4675,0.0,1601111.8468,57906.1405,78002.5758,146906.2055,3723397.5972,139062.1895,89592.0978
2017-04-17 19:00:00,50460.2321,0.0,1449320.0891,59014.6229,101779.9242,161330.3395,3729520.7296,144747.7669,133006.90300000002
2017-04-17 20:00:00,48160.7384,0.0,956484.2757,60221.07900000001,69442.6459,120718.1722,2772890.6804,111161.8303,85209.3089
2017-04-17 21:00:00,49182.8235,0.0,1088248.4698,53729.14599999999,64260.1249,92101.8113,2196686.9231,85078.5113,91417.9301
2017-04-17 22:00:00,46850.2714,0.0,1088726.0583,53054.2035,69009.868,119704.3224,2534790.2458,104450.5044,83530.6568
2017-04-17 23:00:00,49234.8729,0.0,1029305.2097,42518.3011,67761.0338,118859.428,2559628.0131,123060.5129,89633.15699999998
2017-04-18 00:00:00,43956.6349,0.0,685724.5951,48466.0598,51645.6457,103376.5457,2342870.5328,97915.0211,101361.2723
2017-04-18 01:00:00,47183.4346,0.0,680660.7678,42361.3029,61417.893,90242.8033,2070427.6868,106384.773,102274.9211
2017-04-18 02:00:00,41142.0104,0.0,700535.7001,42778.343,54185.3697,75195.8348,1862812.3805,91877.7585,88543.8121
2017-04-18 03:00:00,43608.0856,0.0,479878.3532,40089.3872,63246.5975,62271.2572,1571773.3882,79217.0913,75722.8937
2017-04-18 04:00:00,44067.7675,0.0,346074.8832,41705.6445,57096.3853,61443.8591,1456620.6929,88859.1272,81574.1734
2017-04-18 05:00:00,39937.2541,0.0,361781.027,40778.5437,70280.2135,0.0,1445738.996,87950.6071,74697.7899
2017-04-18 06:00:00,40544.7317,0.0,410108.7866,45656.7984,48468.756,63951.5504,1222462.2392,67259.7945,71789.32400000001
2017-04-18 07:00:00,41608.4622,0.0,387075.985,41661.7132,38369.3828,62740.4931,1356824.2732,75084.7902,61049.6493
2017-04-18 08:00:00,35847.712,0.0,264702.4599,42742.2659,44847.307,0.0,1199154.9473,72710.9151,61990.9054
