timestamp,Bull_education_Magaret,Bull_education_Myra,Bull_lodging_Melissa,Bull_education_Juan,Bull_lodging_Lettie,Bull_lodging_Travis,Bull_office_Trevor,Bull_office_Chantel,Bull_office_Yvonne,Hog_education_Wayne,Hog_office_Mari,Hog_office_Cornell,Hog_office_Sonny,Hog_education_Janell,Hog_lodging_Mauricio,Hog_education_Sonia,Hog_lodging_Ora,Hog_lodging_Celeste
2017-04-03 06:00:00,16.7445,2.7908,81.862,98.6065,13.9538,216.7482,23.2562,59.536,43.7218,262.1094,83.3984,5833.125,189.1,2602.0312,886.4062,2058.75,1386.7969,193.0078
2017-04-03 07:00:00,12.0932,1.8605,94.8855,141.398,6.5118,214.8878,31.6285,30.6982,66.97800000000001,309.7656,149.5215,6462.1875,272.06,2573.4375,829.2188,2216.0156,1644.1406,198.9649
2017-04-03 08:00:00,11.163,2.7908,107.909,148.84,13.0235,245.586,30.6982,56.7452,63.257,307.3828,158.7549,6805.3125,277.55,4956.25,1172.3438,2230.3125,1987.2656,215.6445
2017-04-03 09:00:00,9.3025,2.7908,119.072,89.304,13.9538,243.7255,29.768,50.2335,63.257,309.7656,122.7149,6862.5,279.38,5985.625,1200.9375,2301.7969,2144.5312,215.6445
2017-04-03 10:00:00,28.8378,1.8605,95.8158,71.6292,13.0235,231.6322,23.2562,27.9075,56.7452,281.1719,116.4599,6748.125,266.57,4374.8438,1143.75,2258.9062,2123.0859,206.1133
2017-04-03 11:00:00,2.7908,1.8605,66.97800000000001,44.652,6.5118,248.3768,24.1865,35.3495,38.1402,297.8516,113.4814,6690.9375,269.62,5356.5625,1172.3438,2358.9844,2044.4531,237.0898
2017-04-03 12:00:00,3.721,0.9302,53.9545,51.1638,13.0235,198.1432,15.8142,36.2798,38.1402,285.9375,100.376,6805.3125,263.52,4822.8125,1086.5625,2130.2344,2080.1953,193.0078
2017-04-03 13:00:00,0.0,2.7908,53.0242,55.815,6.5118,218.6088,16.7445,34.4192,29.768,283.5547,94.1211,6576.5625,275.11,5937.9688,1057.9688,2216.0156,2065.8984,223.9844
2017-04-03 14:00:00,9.3025,0.9302,52.094,55.815,13.0235,186.05,17.6748,18.605,20.4655,343.125,87.5684,6690.9375,262.91,5375.625,1057.9688,2001.5625,2065.8984,206.1133
2017-04-03 15:00:00,2.7908,0.0,42.7915,56.7452,7.442,200.0038,16.7445,37.21,21.3958,285.9375,90.8447,6233.4375,286.09,6595.625,857.8125,1901.4844,1872.8906,193.0078
2017-04-03 16:00:00,10.2328,1.8605,53.9545,52.094,6.5118,182.329,9.3025,21.3958,21.3958,324.0625,90.5469,6462.1875,265.35,3355.0,943.5938,1744.2188,1687.0312,201.3476
2017-04-03 17:00:00,2.7908,1.8605,54.8848,53.9545,13.0235,168.3752,18.605,15.8142,20.4655,297.8516,92.334,6290.625,257.42,2783.125,943.5938,1658.4375,1987.2656,201.3476
2017-04-03 18:00:00,8.3722,0.0,53.0242,33.489000000000004,6.5118,170.2358,9.3025,34.4192,19.5352,295.4688,99.1846,6004.6875,264.13,2821.25,943.5938,1558.3594,2051.6016,201.3476
2017-04-03 19:00:00,16.7445,2.7908,53.0242,40.0008,6.5118,155.3518,19.5352,21.3958,20.4655,295.4688,109.3115,5547.1875,215.33,2792.6562,1057.9688,1529.7656,1944.375,191.8164
2017-04-03 20:00:00,2.7908,1.8605,57.6755,38.1402,6.5118,184.1895,15.8142,32.5587,31.6285,314.5312,121.8213,5661.5625,157.38,2697.3438,1115.1562,1729.9219,2073.0469,196.582
2017-04-03 21:00:00,2.7908,0.0,52.094,40.931,13.0235,174.887,11.163,70.699,19.5352,333.5938,113.4814,5661.5625,151.89,2306.5625,1000.7812,1315.3125,2008.7109,198.9649
2017-04-03 22:00:00,9.3025,2.7908,67.9082,48.37300000000001,6.5118,176.7475,18.605,51.1638,23.2562,331.2109,117.3535,5718.75,162.26,2325.625,1000.7812,1729.9219,2073.0469,225.1758
2017-04-03 23:00:00,3.721,0.9302,79.0712,53.0242,13.0235,196.2828,17.6748,32.5587,29.768,262.1094,12.2119,5775.9375,170.19,2325.625,1029.375,1801.4062,2130.2344,216.8359
2017-04-04 00:00:00,0.0,0.0,94.8855,53.9545,13.0235,212.097,17.6748,38.1402,20.4655,328.8281,0.0,5775.9375,176.29,2306.5625,1115.1562,1644.1406,2130.2344,253.7695
2017-04-04 01:00:00,12.0932,1.8605,82.7922,53.0242,13.9538,214.8878,25.1167,35.3495,30.6982,326.4453,0.0,5375.625,186.66,2354.2188,943.5938,1415.3906,1958.6719,208.4961
2017-04-04 02:00:00,2.7908,0.9302,53.0242,54.8848,13.0235,196.2828,17.6748,22.326,20.4655,316.9141,0.0,5490.0,186.05,2544.8438,829.2188,1601.25,1143.75,204.9219
2017-04-04 03:00:00,19.5352,1.8605,40.931,53.0242,12.0932,184.1895,16.7445,44.652,29.768,328.8281,0.0,5718.75,198.86,2592.5,772.0312,1830.0,1193.7891,208.4961
2017-04-04 04:00:00,2.7908,0.0,66.0478,59.536,13.9538,171.166,26.047,28.8378,31.6285,274.0234,0.0,5775.9375,210.45,2659.2188,772.0312,1972.9688,1079.4141,213.2617
2017-04-04 05:00:00,0.0,2.7908,53.0242,66.0478,6.5118,170.2358,17.6748,22.326,31.6285,269.2578,0.0,6004.6875,220.21,2754.5312,886.4062,2201.7188,1165.1953,212.0703
2017-04-04 06:00:00,11.163,0.0,54.8848,65.1175,13.0235,167.445,24.1865,36.2798,24.1865,307.3828,78.0371,6405.0,229.97,2735.4688,972.1875,2373.2812,1193.7891,213.2617
2017-04-04 07:00:00,3.721,2.7908,53.9545,64.1872,6.5118,171.166,25.1167,30.6982,40.931,321.6797,143.2666,6862.5,303.17,2830.7812,972.1875,2516.25,1787.1094,215.6445
2017-04-04 08:00:00,6.5118,0.9302,97.6762,96.746,13.0235,213.0272,18.605,54.8848,57.6755,445.5859,168.2861,7663.125,314.76,4717.9688,1143.75,2487.6562,2023.0078,219.2188
2017-04-04 09:00:00,2.7908,1.8605,108.8392,82.7922,14.884,213.0272,25.1167,27.9075,50.2335,405.0781,128.6719,7491.5625,302.56,6948.2812,1229.5312,2401.875,2602.0312,254.9609
2017-04-04 10:00:00,3.721,1.8605,107.909,60.4662,13.0235,213.0272,15.8142,35.3495,52.094,383.6328,96.2061,6805.3125,274.5,6176.25,1229.5312,2158.8281,2280.3516,189.4336
2017-04-04 11:00:00,9.3025,2.7908,55.815,48.37300000000001,7.442,213.0272,16.7445,51.1638,28.8378,378.8672,57.7832,6233.4375,92.72,6929.2188,1143.75,1558.3594,2151.6797,203.7305
2017-04-04 12:00:00,15.8142,0.0,54.8848,53.0242,5.5815,200.0038,18.605,17.6748,23.2562,319.2969,0.8936,4975.3125,4.88,5737.8125,1029.375,786.3281,2094.4922,188.2422
2017-04-04 13:00:00,3.721,1.8605,52.094,57.6755,13.9538,184.1895,17.6748,35.3495,20.4655,307.3828,0.0,4860.9375,1.22,6405.0,1000.7812,514.6875,1965.8203,173.9453
2017-04-04 14:00:00,11.163,1.8605,55.815,55.815,13.0235,183.2592,10.2328,18.605,19.5352,319.2969,0.2979,4975.3125,17.08,3612.3438,857.8125,471.7969,1944.375,167.9883
2017-04-04 15:00:00,2.7908,0.9302,41.8612,54.8848,6.5118,170.2358,18.605,26.047,22.326,297.8516,0.0,4632.1875,2.44,6271.5625,714.8438,42.8906,1687.0312,165.6055
2017-04-04 16:00:00,0.0,1.8605,26.9772,52.094,6.5118,168.3752,8.3722,27.9075,19.5352,357.4219,0.0,4575.0,4.88,3335.9375,829.2188,71.4844,1508.3203,165.6055
2017-04-04 17:00:00,10.2328,0.0,56.7452,53.9545,13.0235,154.4215,17.6748,24.1865,20.4655,314.5312,0.0,4632.1875,2.44,3250.1562,772.0312,28.5938,1801.4062,169.1797
2017-04-04 18:00:00,3.721,1.8605,43.7218,50.2335,7.442,149.7702,11.163,21.3958,19.5352,305.0,0.0,4174.6875,2.44,3240.625,743.4375,14.2969,1779.9609,165.6055
2017-04-04 19:00:00,11.163,2.7908,40.931,53.0242,6.5118,153.4912,9.3025,38.1402,21.3958,314.5312,0.0,4117.5,0.61,3307.3438,800.625,14.2969,1729.9219,166.7969
2017-04-04 20:00:00,20.4655,0.0,83.7225,57.6755,13.0235,151.6307,17.6748,26.9772,19.5352,302.6172,17.2754,4289.0625,0.61,3717.1875,886.4062,42.8906,1815.7031,167.9883
2017-04-04 21:00:00,2.7908,0.9302,56.7452,52.094,6.5118,168.3752,9.3025,53.9545,22.326,295.4688,100.376,4403.4375,1.83,3374.0625,857.8125,42.8906,1930.0781,188.2422
2017-04-04 22:00:00,0.0,3.721,67.9082,52.094,6.5118,167.445,18.605,69.7688,20.4655,297.8516,86.3769,4632.1875,1.22,3288.2812,943.5938,42.8906,1779.9609,215.6445
2017-04-04 23:00:00,3.721,0.0,81.862,55.815,13.0235,168.3752,16.7445,49.3032,21.3958,266.875,9.8291,5375.625,239.73,3459.8438,1057.9688,343.125,2015.8594,190.625
2017-04-05 00:00:00,11.163,2.7908,80.0015,53.9545,6.5118,196.2828,17.6748,52.094,20.4655,271.6406,0.0,5490.0,174.46,3640.9375,943.5938,886.4062,2044.4531,226.3672
2017-04-05 01:00:00,2.7908,0.0,66.0478,51.1638,13.0235,200.0038,18.605,40.0008,19.5352,266.875,0.0,5204.0625,161.04,3364.5312,972.1875,700.5469,1751.3672,193.0078
2017-04-05 02:00:00,2.7908,1.8605,66.0478,53.0242,7.442,169.3055,16.7445,34.4192,19.5352,285.9375,0.0,5375.625,165.92,3402.6562,829.2188,1301.0156,1007.9297,184.668
2017-04-05 03:00:00,0.0,0.0,39.0705,40.0008,13.0235,183.2592,16.7445,32.5587,32.5587,285.9375,0.0,5661.5625,179.34,3507.5,800.625,1701.3281,1136.6016,189.4336
2017-04-05 04:00:00,18.605,1.8605,53.9545,63.257,6.5118,151.6307,26.047,38.1402,21.3958,285.9375,0.0,5947.5,218.38,3478.9062,915.0,2073.0469,1158.0469,195.3906
2017-04-05 05:00:00,15.8142,0.0,66.97800000000001,76.2805,13.0235,154.4215,25.1167,33.489000000000004,40.0008,300.2344,0.0,6347.8125,248.27,3497.9688,972.1875,2344.6875,1179.4922,201.3476
2017-04-05 06:00:00,2.7908,1.8605,68.8385,74.42,13.9538,185.1198,25.1167,43.7218,31.6285,283.5547,90.249,6805.3125,246.44,3469.375,1029.375,2401.875,1301.0156,200.1562
2017-04-05 07:00:00,2.7908,2.7908,81.862,93.9553,7.442,197.213,23.2562,51.1638,65.1175,359.8047,133.7354,7320.0,315.98,3402.6562,1057.9688,2659.2188,1837.1484,202.5391
2017-04-05 08:00:00,11.163,2.7908,111.63,118.1418,13.0235,229.7718,23.2562,40.931,73.4898,364.5703,156.9678,7483.785,338.55,6338.2812,1343.9062,2945.1562,2108.7891,243.0469
2017-04-05 09:00:00,15.8142,3.721,136.7468,101.3972,6.5118,230.702,23.2562,50.2335,54.8848,338.3594,126.8848,8302.2525,337.33,7138.9062,1315.3125,3216.7969,2301.7969,218.0274
2017-04-05 10:00:00,23.2562,2.7908,95.8158,65.1175,14.884,199.0735,30.6982,44.652,61.3965,345.5078,114.375,7720.3125,328.79,6462.1875,1258.125,3045.2344,2173.125,218.0274
2017-04-05 11:00:00,2.7908,2.7908,81.862,44.652,13.0235,215.818,24.1865,40.0008,43.7218,371.7188,103.6524,7663.125,319.03,7138.9062,1315.3125,2802.1875,2237.4609,232.3242
2017-04-05 12:00:00,0.0,1.8605,74.42,43.7218,7.442,200.0038,15.8142,40.931,52.094,386.0156,17.8711,7548.75,309.27,5318.4375,1200.9375,2516.25,2008.7109,204.9219
2017-04-05 13:00:00,10.2328,0.9302,53.9545,32.5587,14.884,199.0735,24.1865,31.6285,41.8612,326.4453,78.9307,7148.4375,280.6,5785.4688,1115.1562,2501.9531,2273.2031,173.9453
2017-04-05 14:00:00,10.2328,1.8605,53.9545,40.931,7.442,200.0038,16.7445,38.1402,30.6982,338.3594,56.5918,6976.875,269.01,4231.875,1086.5625,2459.0625,2180.2734,179.9024
2017-04-05 15:00:00,2.7908,0.0,41.8612,49.3032,13.9538,200.93400000000003,16.7445,23.2562,40.0008,324.0625,56.8896,6805.3125,261.69,6681.4062,886.4062,2015.8594,1858.5938,176.3281
2017-04-05 16:00:00,18.605,1.8605,40.0008,49.3032,6.5118,184.1895,24.1865,42.7915,31.6285,319.2969,5.6592,5947.5,239.12,3907.8125,886.4062,1930.0781,1629.8438,173.9453
2017-04-05 17:00:00,2.7908,0.9302,69.7688,51.1638,6.5118,183.2592,17.6748,22.326,29.768,297.8516,0.2979,5604.375,86.62,3650.4688,800.625,1772.8125,1694.1797,172.7539
2017-04-05 18:00:00,3.721,0.9302,53.0242,50.2335,13.0235,172.0962,17.6748,38.1402,32.5587,293.0859,7.1484,5318.4375,2.44,3469.375,972.1875,1787.1094,1958.6719,172.7539
2017-04-05 19:00:00,10.2328,0.0,53.9545,48.37300000000001,13.0235,183.2592,16.7445,35.3495,30.6982,285.9375,90.8447,5032.5,2.44,3669.5312,1000.7812,2087.3438,2065.8984,173.9453
2017-04-05 20:00:00,2.7908,2.7908,53.9545,43.7218,7.442,183.2592,24.1865,78.141,31.6285,276.4062,111.6943,5890.3125,9.76,3860.1562,1000.7812,2387.5781,2037.3047,171.5625
2017-04-05 21:00:00,0.9302,1.8605,93.025,47.4428,13.0235,186.9802,16.7445,46.5125,42.7915,290.7031,124.2041,5890.3125,34.77,3965.0,1086.5625,2373.2812,1901.4844,178.7109
2017-04-05 22:00:00,14.884,0.0,81.862,51.1638,6.5118,198.1432,26.047,31.6285,40.931,283.5547,130.1611,6176.25,284.87,3783.9062,1000.7812,2630.625,2073.0469,239.4726
2017-04-05 23:00:00,0.0,2.7908,110.6998,67.9082,13.0235,214.8878,17.6748,31.6285,45.5822,312.1484,11.6162,6462.1875,211.67,3631.4062,1143.75,2559.1406,2373.2812,214.4531
2017-04-06 00:00:00,19.5352,1.8605,98.6065,76.2805,13.0235,228.8415,26.047,35.3495,40.0008,316.9141,0.0,6462.1875,228.14,3631.4062,1086.5625,2716.4062,2144.5312,223.9844
2017-04-06 01:00:00,3.721,1.8605,94.8855,74.42,13.0235,227.9112,24.1865,52.094,41.8612,328.8281,0.0,6519.375,237.29,3631.4062,1029.375,2759.2969,1965.8203,194.1992
2017-04-06 02:00:00,2.7908,0.0,96.746,66.97800000000001,13.9538,213.0272,24.1865,26.047,42.7915,333.5938,0.0,6519.375,258.64,3545.625,972.1875,2945.1562,1422.5391,202.5391
2017-04-06 03:00:00,10.2328,1.8605,80.9318,68.8385,6.5118,198.1432,24.1865,29.768,36.2798,331.2109,0.0,6805.3125,268.4,3621.875,1000.7812,3059.5312,1379.6484,198.9649
2017-04-06 04:00:00,3.721,1.8605,68.8385,80.9318,13.9538,215.818,24.1865,66.0478,46.5125,347.8906,0.0,7148.4375,283.04,3631.4062,943.5938,3231.0938,1787.1094,203.7305
2017-04-06 05:00:00,0.0,0.9302,80.9318,80.0015,13.0235,215.818,24.1865,32.5587,32.5587,345.5078,0.0,7434.375,300.12,3612.3438,1057.9688,3517.0312,1322.4609,207.3047
2017-04-06 06:00:00,22.326,2.7908,83.7225,84.6528,6.5118,226.0508,23.2562,60.4662,51.1638,350.2734,123.3106,8177.8125,314.15,3631.4062,1172.3438,3860.1562,1551.2109,210.8789
2017-04-06 07:00:00,26.047,0.9302,93.025,118.1418,13.0235,221.3995,22.326,39.0705,63.257,407.4609,181.3916,8693.8725,407.48,3745.7812,1286.7188,4717.9688,2023.0078,215.6445
2017-04-06 08:00:00,27.9075,5.5815,111.63,133.0257,13.0235,244.6558,29.768,52.094,66.0478,402.6953,181.0938,9035.625,407.48,6976.875,1572.6562,4789.4531,2230.3125,225.1758
2017-04-06 09:00:00,29.768,2.7908,93.9553,93.9553,13.0235,217.6785,22.326,44.652,63.257,390.7812,131.6504,8635.3125,387.96,7215.1562,1544.0625,4088.9062,2366.1328,243.0469
2017-04-06 10:00:00,18.605,2.7908,96.746,55.815,13.9538,226.0508,24.1865,36.2798,53.9545,388.3984,87.2705,8520.9375,181.17,6233.4375,1458.2812,3416.9531,2473.3594,229.9414
2017-04-06 11:00:00,8.3722,0.0,66.97800000000001,36.2798,7.442,230.702,23.2562,38.1402,40.931,390.7812,57.4854,8063.4375,130.54,7777.5,1401.0938,3188.2031,2316.0938,229.9414
2017-04-06 12:00:00,10.2328,2.7908,68.8385,39.0705,13.9538,229.7718,24.1865,32.5587,30.6982,352.6562,38.4229,7949.0625,123.22,5880.7812,1229.5312,2859.375,2080.1953,210.8789
2017-04-06 13:00:00,0.0,1.8605,53.0242,44.652,13.0235,200.0038,17.6748,28.8378,33.489000000000004,350.2734,59.8682,7663.125,93.94,6795.7812,1200.9375,2516.25,2144.5312,197.7734
2017-04-06 14:00:00,2.7908,0.0,40.931,46.5125,6.5118,216.7482,16.7445,32.5587,31.6285,343.125,78.3349,7377.1875,52.46,6795.7812,1086.5625,2344.6875,2094.4922,179.9024
2017-04-06 15:00:00,10.2328,2.7908,53.0242,46.5125,13.0235,184.1895,17.6748,19.5352,23.2562,357.4219,41.1035,6748.125,39.04,7663.125,857.8125,1901.4844,1737.0703,176.3281
2017-04-06 16:00:00,15.8142,1.8605,40.0008,44.652,6.5118,201.8642,23.2562,30.6982,29.768,309.7656,5.3613,5718.75,13.42,4098.4375,857.8125,1944.375,1579.8047,181.0938
2017-04-06 17:00:00,2.7908,0.0,55.815,45.5822,13.0235,186.05,18.605,24.1865,22.326,290.7031,1.4893,5890.3125,29.89,3802.9688,743.4375,1972.9688,1729.9219,184.668
2017-04-06 18:00:00,2.7908,2.7908,53.9545,47.4428,6.5118,184.1895,18.605,39.0705,28.8378,288.3203,0.0,5490.0,322.08,3698.125,915.0,1987.2656,1894.3359,177.5195
2017-04-06 19:00:00,9.3025,1.8605,40.0008,44.652,13.0235,170.2358,17.6748,27.9075,20.4655,295.4688,4.4678,5089.6875,200.69,3726.7188,1000.7812,2058.75,1965.8203,187.0508
2017-04-06 20:00:00,0.0,0.0,80.0015,49.3032,6.5118,199.0735,16.7445,35.3495,33.489000000000004,290.7031,83.6963,6233.4375,153.72,3917.3438,1000.7812,2173.125,2065.8984,169.1797
2017-04-06 21:00:00,2.7908,1.8605,69.7688,48.37300000000001,13.0235,201.8642,18.605,80.9318,31.6285,293.0859,110.8008,6176.25,157.99,3974.5312,1115.1562,2287.5,2151.6797,195.3906
2017-04-06 22:00:00,12.0932,1.8605,92.0947,53.9545,13.0235,186.05,25.1167,57.6755,40.931,283.5547,128.0762,6519.375,190.93,3945.9375,1115.1562,2673.5156,2115.9375,194.1992
2017-04-06 23:00:00,2.7908,0.0,94.8855,57.6755,6.5118,198.1432,17.6748,60.4662,38.1402,302.6172,13.7012,6519.375,212.28,4022.1875,1115.1562,2716.4062,2273.2031,185.8594
2017-04-07 00:00:00,15.8142,1.8605,81.862,50.2335,13.0235,213.0272,25.1167,40.931,31.6285,300.2344,0.0,6862.5,231.8,3640.9375,1200.9375,2773.5938,2208.8672,203.7305
2017-04-07 01:00:00,2.7908,2.7908,93.9553,53.9545,13.9538,215.818,17.6748,34.4192,32.5587,307.3828,0.0,6405.0,236.07,3669.5312,1000.7812,2845.0781,1787.1094,216.8359
2017-04-07 02:00:00,11.163,0.0,81.862,60.4662,6.5118,200.0038,26.047,40.931,34.4192,316.9141,0.0,6519.375,244.0,3660.0,1000.7812,2988.0469,1401.0938,195.3906
2017-04-07 03:00:00,2.7908,1.8605,55.815,53.9545,13.0235,201.8642,26.047,20.4655,32.5587,302.6172,0.0,7034.0625,254.37,3707.6562,1029.375,3173.9062,1729.9219,190.625
2017-04-07 04:00:00,6.5118,0.9302,66.97800000000001,53.0242,13.9538,196.2828,26.047,35.3495,41.8612,319.2969,0.0,7148.4375,259.25,3679.0625,1057.9688,3459.8438,1372.5,201.3476
2017-04-07 05:00:00,3.721,0.9302,66.97800000000001,57.6755,6.5118,184.1895,20.4655,47.4428,32.5587,319.2969,1.1914,7385.88,272.67,3698.125,1115.1562,3845.8594,1451.1328,203.7305
2017-04-07 06:00:00,2.7908,1.8605,67.9082,64.1872,13.9538,200.93400000000003,29.768,34.4192,40.931,328.8281,125.6934,8921.25,281.82,3660.0,1229.5312,4260.4688,1536.9141,202.5391
2017-04-07 07:00:00,23.2562,0.9302,82.7922,75.3502,7.442,199.0735,24.1865,49.3032,47.4428,395.5469,173.9453,9092.8125,372.1,3555.1562,1172.3438,4646.4844,1937.2266,208.4961
2017-04-07 08:00:00,2.7908,2.7908,98.6065,93.9553,13.0235,216.7482,25.1167,38.1402,57.6755,364.5703,165.3076,8749.6875,364.17,4603.5938,1486.875,3917.3438,2308.9453,219.2188
2017-04-07 09:00:00,0.0,1.8605,104.188,75.3502,13.0235,243.7255,23.2562,27.9075,54.8848,333.5938,124.2041,8063.4375,325.74,7710.7812,1343.9062,3416.9531,2652.0703,212.0703
2017-04-07 10:00:00,11.163,0.0,89.304,40.0008,13.9538,213.9575,17.6748,40.0008,55.815,366.9531,83.1006,7377.1875,49.41,6309.6875,1343.9062,2930.8594,2187.4219,207.3047
2017-04-07 11:00:00,3.721,2.7908,64.1872,33.489000000000004,6.5118,227.9112,24.1865,39.0705,29.768,345.5078,48.2519,6576.5625,21.35,7767.9688,1143.75,3045.2344,2108.7891,202.5391
2017-04-07 12:00:00,9.3025,1.8605,80.0015,42.7915,13.0235,229.7718,16.7445,16.7445,29.768,345.5078,21.4453,6479.5725,15.25,5985.625,1200.9375,2173.125,2501.9531,216.8359
2017-04-07 13:00:00,0.0,0.0,55.815,44.652,6.5118,213.9575,16.7445,48.37300000000001,30.6982,316.9141,39.9121,13528.7325,1.83,6795.7812,1057.9688,1758.5156,2023.0078,201.3476
2017-04-07 14:00:00,10.2328,3.721,53.9545,42.7915,13.0235,201.8642,17.6748,19.5352,26.9772,295.4688,34.2529,8982.0975,2.44,6786.25,886.4062,1386.7969,1915.7812,164.4141
2017-04-07 15:00:00,16.7445,1.8605,53.0242,52.094,13.9538,200.0038,17.6748,38.1402,25.1167,285.9375,1.4893,4803.75,1.22,5747.3438,800.625,872.1094,1665.5859,154.8828
2017-04-07 16:00:00,2.7908,0.0,40.931,53.0242,6.5118,184.1895,18.605,29.768,31.6285,288.3203,0.0,4860.9375,2.44,3755.3125,972.1875,285.9375,1379.6484,159.6484
2017-04-07 17:00:00,2.7908,1.8605,53.0242,54.8848,13.9538,168.3752,16.7445,22.326,20.4655,283.5547,0.2979,4860.9375,0.61,3517.0312,772.0312,386.0156,1636.9922,158.457
2017-04-07 18:00:00,9.3025,0.9302,40.931,53.0242,5.5815,183.2592,17.6748,29.768,23.2562,331.2109,0.2979,4517.8125,4.88,3450.3125,857.8125,443.2031,1608.3984,154.8828
2017-04-07 19:00:00,10.2328,1.8605,65.1175,49.3032,7.442,182.329,17.6748,13.0235,19.5352,276.4062,34.5508,4174.6875,1.22,3593.2812,886.4062,614.7656,1744.2188,158.457
2017-04-07 20:00:00,3.721,0.0,53.0242,47.4428,13.0235,154.4215,17.6748,40.0008,31.6285,305.0,84.292,4403.4375,1.22,3583.75,1029.375,772.0312,1722.7734,162.0312
2017-04-07 21:00:00,2.7908,2.7908,53.9545,48.37300000000001,6.5118,169.3055,16.7445,71.6292,31.6285,338.3594,111.0986,4403.4375,2.44,3526.5625,772.0312,557.5781,1108.0078,162.0312
2017-04-07 22:00:00,10.2328,0.0,68.8385,48.37300000000001,6.5118,183.2592,25.1167,68.8385,30.6982,328.8281,99.1846,4517.8125,20.74,3288.2812,743.4375,671.9531,1129.4531,163.2227
2017-04-07 23:00:00,16.7445,1.8605,67.9082,52.094,13.9538,184.1895,17.6748,70.699,32.5587,324.0625,10.7227,5490.0,248.88,3250.1562,772.0312,1915.7812,1129.4531,188.2422
2017-04-08 00:00:00,2.7908,0.0,84.6528,53.0242,13.0235,185.1198,25.1167,55.815,32.5587,300.2344,0.0,5204.0625,161.04,3421.7188,857.8125,2730.7031,1150.8984,165.6055
2017-04-08 01:00:00,3.721,0.9302,66.0478,56.7452,6.5118,186.05,18.605,53.0242,30.6982,312.1484,0.0,4975.3125,157.99,3459.8438,886.4062,2687.8125,1108.0078,167.9883
2017-04-08 02:00:00,9.3025,0.0,58.6058,54.8848,13.0235,198.1432,26.047,32.5587,35.3495,285.9375,0.0,5032.5,172.63,3355.0,800.625,2902.2656,1129.4531,172.7539
2017-04-08 03:00:00,0.0,1.8605,63.257,57.6755,13.9538,170.2358,15.8142,42.7915,39.0705,266.875,0.0,5204.0625,174.46,3288.2812,772.0312,2945.1562,1079.4141,175.1367
2017-04-08 04:00:00,12.0932,0.0,66.97800000000001,61.3965,6.5118,172.0962,25.1167,26.9772,32.5587,274.0234,0.0,5261.25,177.51,3383.5938,800.625,2916.5625,1122.3047,177.5195
2017-04-08 05:00:00,0.0,0.9302,66.97800000000001,66.97800000000001,13.0235,183.2592,26.047,29.768,31.6285,283.5547,0.0,5375.625,189.1,3393.125,829.2188,2988.0469,1079.4141,179.9024
2017-04-08 06:00:00,10.2328,2.7908,81.862,62.3268,6.5118,184.1895,25.1167,42.7915,40.0008,276.4062,0.0,5890.3125,191.54,3250.1562,972.1875,2988.0469,1079.4141,179.9024
2017-04-08 07:00:00,15.8142,0.0,69.7688,76.2805,13.0235,183.2592,24.1865,43.7218,41.8612,274.0234,0.0,6176.25,180.56,3154.8438,857.8125,3059.5312,1229.5312,185.8594
2017-04-08 08:00:00,2.7908,2.7908,69.7688,86.5132,7.442,200.93400000000003,25.1167,51.1638,52.094,295.4688,46.7627,6004.6875,169.58,3383.5938,829.2188,3102.4219,965.0391,181.0938
2017-04-08 09:00:00,2.7908,0.0,53.9545,72.5595,13.0235,200.93400000000003,24.1865,25.1167,53.0242,285.9375,180.7959,6004.6875,153.11,3383.5938,886.4062,2873.6719,993.6328,176.3281
2017-04-08 10:00:00,6.5118,0.0,81.862,47.4428,6.5118,184.1895,16.7445,30.6982,40.931,328.8281,115.8643,5718.75,192.76,3212.0312,800.625,2358.9844,1243.8281,169.1797
2017-04-08 11:00:00,3.721,2.7908,66.97800000000001,52.094,13.0235,246.5162,25.1167,42.7915,33.489000000000004,312.1484,28.8916,4289.0625,106.14,3002.3438,857.8125,2544.8438,2044.4531,165.6055
2017-04-08 12:00:00,2.7908,2.7908,66.0478,53.9545,7.442,228.8415,17.6748,26.9772,29.768,359.8047,7.7441,4117.5,0.61,2754.5312,1000.7812,2173.125,1551.2109,159.6484
2017-04-08 13:00:00,15.8142,0.0,56.7452,56.7452,13.0235,214.8878,16.7445,45.5822,22.326,247.8125,0.2979,3602.8125,1.22,2621.0938,943.5938,1987.2656,1858.5938,137.0117
2017-04-08 14:00:00,2.7908,2.7908,79.0712,53.9545,13.0235,231.6322,16.7445,16.7445,30.6982,66.7188,0.0,3316.875,1.83,2354.2188,943.5938,1758.5156,1615.5469,158.457
2017-04-08 15:00:00,15.8142,2.7908,54.8848,53.9545,6.5118,197.213,16.7445,42.7915,19.5352,57.1875,0.0,3030.9375,1.83,2297.0312,886.4062,943.5938,1486.875,147.7344
2017-04-08 16:00:00,2.7908,0.0,53.9545,57.6755,6.5118,184.1895,14.884,66.97800000000001,31.6285,71.4844,0.0,2973.75,1.83,2182.6562,686.25,128.6719,1458.2812,145.3516
2017-04-08 17:00:00,2.7908,2.7908,53.9545,56.7452,13.9538,184.1895,15.8142,31.6285,20.4655,54.8047,0.0,2802.1875,1.22,2125.4688,629.0625,371.7188,1379.6484,132.2461
2017-04-08 18:00:00,12.0932,0.0,53.0242,54.8848,7.442,169.3055,8.3722,26.9772,20.4655,54.8047,0.0,2687.8125,1.83,2096.875,743.4375,100.0781,1329.6094,127.4805
