timestamp,Robin_lodging_Dorthy,Robin_education_Zenia,Robin_office_Dina,Robin_education_Derick,Robin_education_Della,Robin_office_Sammie,Robin_office_Gayle,Robin_lodging_Phillip,Robin_lodging_Elmer
2017-03-30 10:00:00,29.7,302.8,43.0,600.0,6.0,123.3,65.25,51.7,99.5
2017-03-30 11:00:00,28.7,316.5,47.5,625.0,6.0,126.8,87.0,56.4,87.6
2017-03-30 12:00:00,35.1,313.8,53.0,678.0,7.0,125.2,97.25,60.6,88.3
2017-03-30 13:00:00,32.4,316.7,51.0,691.0,8.0,118.9,102.5,62.7,94.9
2017-03-30 14:00:00,26.7,326.7,49.5,704.0,7.0,127.7,101.0,62.9,88.1
2017-03-30 15:00:00,28.2,328.3,51.0,713.5,8.0,124.7,113.0,59.6,86.4
2017-03-30 16:00:00,26.5,306.9,53.0,706.0,7.0,127.9,110.0,58.5,100.5
2017-03-30 17:00:00,29.6,295.0,45.5,657.0,10.0,114.9,77.25,56.0,108.5
2017-03-30 18:00:00,30.7,283.1,39.5,628.5,9.0,100.4,65.0,52.8,116.5
2017-03-30 19:00:00,41.6,260.7,36.0,604.0,7.0,89.8,51.75,48.5,96.4
2017-03-30 20:00:00,40.8,252.9,34.5,595.5,7.0,95.3,47.5,44.0,91.4
2017-03-30 21:00:00,42.8,243.7,33.0,574.5,6.0,79.1,44.0,43.9,91.7
2017-03-30 22:00:00,38.6,234.7,30.0,564.5,5.0,76.7,44.0,44.3,95.7
2017-03-30 23:00:00,35.6,234.9,28.0,542.5,5.0,75.2,42.75,43.9,93.0
2017-03-31 00:00:00,32.4,220.5,27.0,529.5,4.0,64.0,42.75,43.3,88.8
2017-03-31 01:00:00,27.8,225.3,27.5,532.5,3.0,59.4,41.5,44.4,80.6
2017-03-31 02:00:00,23.3,223.4,28.5,532.0,2.0,63.8,42.5,44.1,68.9
2017-03-31 03:00:00,23.9,219.2,27.0,527.5,2.0,63.0,41.0,44.0,70.8
2017-03-31 04:00:00,20.8,224.4,28.5,509.5,2.0,67.2,41.75,43.5,64.6
2017-03-31 05:00:00,19.9,234.1,28.0,495.0,2.0,105.5,41.0,43.2,61.8
2017-03-31 06:00:00,19.2,234.7,28.5,471.5,3.0,120.1,41.75,43.7,68.1
2017-03-31 07:00:00,22.5,254.9,31.0,494.5,4.0,118.5,43.5,44.8,91.8
2017-03-31 08:00:00,27.1,281.1,31.5,532.5,3.0,120.9,41.75,44.0,89.9
2017-03-31 09:00:00,27.5,301.0,36.0,568.5,4.0,126.2,48.5,48.2,98.1
2017-03-31 10:00:00,32.9,299.5,41.0,605.5,5.0,136.2,61.5,52.3,90.7
2017-03-31 11:00:00,34.1,296.3,48.0,601.5,4.0,133.0,85.0,56.2,88.6
2017-03-31 12:00:00,35.7,291.5,49.0,637.5,4.5,125.2,96.0,61.3,91.1
2017-03-31 13:00:00,35.0,296.7,48.0,638.0,8.5,131.7,104.0,60.7,84.1
2017-03-31 14:00:00,35.0,299.7,49.5,641.5,7.0,131.1,96.25,61.7,86.2
2017-03-31 15:00:00,35.0,298.5,49.5,653.0,7.0,125.5,106.5,61.2,99.9
2017-03-31 16:00:00,30.9,305.7,49.5,651.0,7.0,129.4,109.25,60.3,108.6
2017-03-31 17:00:00,33.7,286.0,44.0,618.0,7.0,117.0,68.5,58.1,123.6
2017-03-31 18:00:00,31.4,265.8,37.5,574.0,5.0,102.3,53.25,52.7,107.5
2017-03-31 19:00:00,42.5,238.8,33.0,548.5,6.0,101.5,45.0,46.2,100.0
2017-03-31 20:00:00,44.6,227.9,29.5,540.0,7.0,79.2,40.5,43.0,90.0
2017-03-31 21:00:00,44.1,225.5,26.0,518.0,7.0,78.6,43.0,41.0,101.6
2017-03-31 22:00:00,38.1,220.6,26.5,492.5,5.0,71.3,42.5,41.9,97.1
2017-03-31 23:00:00,34.7,222.5,26.5,466.5,4.0,69.4,41.5,41.6,90.2
2017-04-01 00:00:00,33.8,215.2,27.0,457.5,3.0,62.4,39.75,41.7,84.7
2017-04-01 01:00:00,27.2,216.6,26.5,483.5,4.0,73.5,39.25,41.3,81.1
2017-04-01 02:00:00,22.3,211.7,26.0,501.5,2.0,87.0,39.25,41.1,81.4
2017-04-01 03:00:00,20.4,210.2,26.5,491.0,3.0,78.8,40.5,41.4,72.6
2017-04-01 04:00:00,18.5,210.6,27.0,480.0,3.0,80.0,40.0,41.6,66.6
2017-04-01 05:00:00,18.1,216.7,27.5,486.5,3.0,84.1,40.5,41.7,62.4
2017-04-01 06:00:00,17.9,216.2,27.0,475.5,3.0,81.6,38.5,41.3,62.1
2017-04-01 07:00:00,18.8,211.6,26.5,480.5,2.0,88.3,39.0,40.2,64.2
2017-04-01 08:00:00,24.0,223.8,27.0,495.0,2.0,73.2,38.25,39.0,66.6
2017-04-01 09:00:00,26.6,225.2,27.0,498.0,5.0,79.7,38.0,39.6,70.7
2017-04-01 10:00:00,31.2,229.7,28.5,511.5,4.0,101.0,39.0,41.2,67.9
2017-04-01 11:00:00,29.3,228.6,28.0,495.5,4.0,103.4,40.0,42.1,73.8
2017-04-01 12:00:00,35.2,229.7,27.5,499.0,4.0,106.6,41.25,42.2,76.6
2017-04-01 13:00:00,40.1,229.1,27.5,507.5,4.0,105.2,40.5,43.2,82.2
2017-04-01 14:00:00,32.3,226.3,28.0,513.5,3.0,106.0,41.25,41.6,74.6
2017-04-01 15:00:00,27.7,227.3,29.0,517.5,4.0,104.9,41.5,40.3,75.6
2017-04-01 16:00:00,31.3,228.6,28.5,524.0,3.0,105.8,41.75,39.5,75.1
2017-04-01 17:00:00,31.6,227.7,27.5,527.0,4.0,99.8,41.5,40.2,80.7
2017-04-01 18:00:00,33.2,228.3,28.0,502.5,2.0,91.5,40.0,39.7,74.5
2017-04-01 19:00:00,36.1,218.7,29.0,499.0,2.0,87.8,39.0,40.5,75.0
2017-04-01 20:00:00,40.5,223.4,27.5,507.5,3.0,80.1,36.75,40.4,77.9
2017-04-01 21:00:00,36.3,220.5,25.5,464.0,2.0,78.8,38.75,40.9,91.8
2017-04-01 22:00:00,37.7,219.3,25.0,475.5,3.0,74.8,39.25,41.8,98.2
2017-04-01 23:00:00,36.5,215.7,26.5,484.0,2.0,67.5,38.75,42.0,81.7
2017-04-02 00:00:00,33.7,216.7,26.0,468.0,3.0,68.1,38.75,43.1,83.9
2017-04-02 01:00:00,26.1,211.5,26.0,483.5,2.0,65.4,38.25,42.3,77.1
2017-04-02 02:00:00,23.0,210.6,25.5,491.5,2.0,71.8,39.0,42.2,72.6
2017-04-02 03:00:00,20.3,210.7,25.5,478.5,2.0,63.7,39.75,42.4,73.1
2017-04-02 04:00:00,19.4,207.3,26.0,476.0,2.0,63.0,41.5,41.7,68.7
2017-04-02 05:00:00,17.9,212.2,26.0,481.5,2.0,69.0,42.25,41.4,68.6
2017-04-02 06:00:00,17.6,215.9,26.0,476.0,3.0,82.9,40.5,41.2,65.9
2017-04-02 07:00:00,18.7,206.5,25.5,483.0,2.0,83.9,40.25,40.1,63.1
2017-04-02 08:00:00,21.2,214.6,25.0,497.5,2.0,70.5,38.75,38.1,66.7
2017-04-02 09:00:00,24.9,216.6,23.5,490.0,2.0,74.4,39.5,36.9,71.1
2017-04-02 10:00:00,29.4,217.0,26.0,529.5,2.0,77.3,38.75,37.5,74.7
2017-04-02 11:00:00,36.5,226.8,25.5,504.5,2.0,76.4,38.75,37.3,69.6
2017-04-02 12:00:00,35.3,230.7,26.0,511.0,2.0,84.1,39.25,36.7,80.5
2017-04-02 13:00:00,38.0,226.5,26.5,499.5,2.0,86.6,38.75,36.8,81.9
2017-04-02 14:00:00,35.5,231.5,27.5,534.5,2.0,98.1,39.25,37.0,77.1
2017-04-02 15:00:00,30.6,233.4,27.0,538.5,2.0,84.8,38.5,37.1,81.1
2017-04-02 16:00:00,30.5,229.9,27.5,534.0,2.0,91.1,38.25,37.1,84.0
2017-04-02 17:00:00,32.8,225.4,27.0,523.5,2.0,102.7,39.0,36.9,81.8
2017-04-02 18:00:00,36.0,226.2,26.0,514.0,2.0,96.6,39.75,37.4,88.1
2017-04-02 19:00:00,40.9,220.3,25.5,511.5,2.0,98.9,39.0,40.9,85.9
2017-04-02 20:00:00,42.8,220.1,26.5,506.5,2.0,84.3,40.0,41.8,92.6
2017-04-02 21:00:00,42.5,218.4,27.0,485.5,2.0,78.6,39.25,43.3,93.6
2017-04-02 22:00:00,37.6,219.2,25.5,475.5,2.0,77.7,39.75,43.4,91.7
2017-04-02 23:00:00,39.9,218.1,27.0,463.5,2.0,73.0,39.0,43.5,84.3
2017-04-03 00:00:00,36.8,217.7,26.0,483.0,4.3143,69.0,40.5,44.6,83.1
2017-04-03 01:00:00,28.2,210.0,27.0,453.5,2.0,64.9,38.75,43.0,76.6
2017-04-03 02:00:00,23.5,209.5,26.5,476.0,2.0,62.8,37.75,42.6,70.9
2017-04-03 03:00:00,20.3,205.6,25.0,476.0,2.0,64.3,39.5,42.6,65.5
2017-04-03 04:00:00,18.9,216.6,25.0,476.5,2.0,57.3,39.0,41.7,65.3
2017-04-03 05:00:00,18.0,226.0,25.5,474.5,2.0,90.2,40.0,43.0,63.1
2017-04-03 06:00:00,17.8,228.5,26.5,469.0,3.0,92.3,43.25,44.5,76.2
2017-04-03 07:00:00,19.9,246.2,29.5,486.0,6.6286,92.2,43.25,44.6,89.4
2017-04-03 08:00:00,27.6,257.7,28.5,523.0,6.6286,111.9,42.5,43.2,96.6
2017-04-03 09:00:00,26.4,278.7,32.0,568.0,6.6286,121.9,48.75,49.4,105.9
2017-04-03 10:00:00,31.1,290.3,35.5,616.0,6.6286,125.8,52.5,53.8,97.7
2017-04-03 11:00:00,32.1,295.9,39.0,614.5,6.6286,133.3,64.5,57.5,91.0
2017-04-03 12:00:00,39.0,301.5,39.5,654.0,6.6286,133.8,73.0,58.7,85.0
2017-04-03 13:00:00,41.1,309.9,40.5,707.0,6.6286,133.1,74.25,61.6,84.0
2017-04-03 14:00:00,36.2,305.5,42.0,693.5,6.6286,137.4,75.5,62.7,79.9
2017-04-03 15:00:00,32.2,303.7,43.5,698.5,6.6286,134.9,75.75,57.6,77.6
2017-04-03 16:00:00,32.4,302.5,42.5,685.5,6.6286,127.7,76.5,55.5,89.3
2017-04-03 17:00:00,30.6,287.1,41.5,650.5,6.6286,118.7,71.0,58.8,99.8
2017-04-03 18:00:00,35.1,275.8,36.0,616.0,6.6286,108.9,65.0,54.2,101.5
2017-04-03 19:00:00,37.1,249.5,31.0,570.0,6.6286,96.4,43.75,47.9,101.5
2017-04-03 20:00:00,45.5,240.7,27.0,546.0,6.6286,90.5,42.5,45.7,90.1
2017-04-03 21:00:00,38.8,236.3,27.0,524.0,6.6286,96.8,41.5,45.1,92.3
2017-04-03 22:00:00,39.8,225.2,25.5,516.0,6.6286,80.8,41.0,45.4,96.5
2017-04-03 23:00:00,38.1,216.3,25.0,506.5,6.6286,81.1,43.5,45.8,87.0
2017-04-04 00:00:00,34.0,214.5,25.0,492.5,3.0,68.3,51.75,48.6,87.9
2017-04-04 01:00:00,28.4,215.0,24.5,492.0,2.0,61.3,44.25,49.5,79.0
2017-04-04 02:00:00,24.2,211.5,24.5,498.0,2.0,65.6,43.0,52.0,74.0
2017-04-04 03:00:00,20.0,211.2,24.0,465.0,3.0,59.4,43.5,52.3,70.3
2017-04-04 04:00:00,19.2,219.1,25.0,498.0,2.0,67.1,42.75,53.0,69.6
2017-04-04 05:00:00,17.7,235.6,25.0,488.0,2.0,98.7,42.75,52.3,65.7
2017-04-04 06:00:00,20.1,235.2,26.0,473.0,2.0,109.8,44.5,52.0,71.3
2017-04-04 07:00:00,19.7,247.7,28.5,489.0,5.0,107.0,42.75,53.3,90.7
2017-04-04 08:00:00,23.4,275.0,29.5,539.0,3.0,116.2,42.25,54.2,97.0
2017-04-04 09:00:00,33.6,282.7,33.5,582.5,6.0,135.6,47.25,56.6,106.6
2017-04-04 10:00:00,34.2,281.3,34.0,594.0,7.0,144.2,54.5,58.5,99.7
2017-04-04 11:00:00,34.4,293.5,38.0,642.5,8.0,127.5,73.5,60.0,98.4
2017-04-04 12:00:00,36.8,293.2,41.0,620.0,8.0,137.5,83.5,62.1,91.6
2017-04-04 13:00:00,31.8,296.6,43.5,622.0,8.0,130.9,85.25,63.8,85.5
2017-04-04 14:00:00,33.0,304.9,44.5,632.5,9.0,128.7,87.0,61.3,85.3
2017-04-04 15:00:00,28.8,314.6,45.5,641.0,10.0,130.2,86.5,61.6,86.5
2017-04-04 16:00:00,38.8,314.4,46.0,649.5,9.0,124.5,89.25,60.4,105.0
2017-04-04 17:00:00,41.7,285.0,43.0,603.0,9.0,120.4,82.75,60.7,103.7
2017-04-04 18:00:00,42.2,254.3,36.0,567.5,9.0,98.2,68.5,58.2,119.3
2017-04-04 19:00:00,43.1,224.9,32.5,534.5,8.0,85.6,57.25,52.8,110.8
2017-04-04 20:00:00,44.0,225.7,28.0,576.0,8.0,86.4,58.0,50.9,92.8
2017-04-04 21:00:00,42.4,222.2,28.0,535.0,7.0,94.5,57.75,50.9,93.0
2017-04-04 22:00:00,35.6,219.3,27.0,494.0,6.0,76.0,57.5,51.6,88.5
2017-04-04 23:00:00,37.5,216.3,25.5,482.5,4.0,78.1,58.0,51.0,85.2
2017-04-05 00:00:00,31.9,214.4,26.0,471.0,3.0,73.8,55.0,46.8,93.3
2017-04-05 01:00:00,30.0,209.2,26.0,507.5,3.0,66.9,58.25,51.5,85.8
2017-04-05 02:00:00,25.3,209.6,25.5,497.5,2.0,59.2,54.25,51.5,74.1
2017-04-05 03:00:00,22.4,209.9,26.0,500.0,2.0,53.8,49.0,51.7,71.5
2017-04-05 04:00:00,19.8,210.6,26.0,496.5,2.0,57.9,47.5,51.5,67.9
2017-04-05 05:00:00,19.3,226.2,26.0,482.5,3.0,88.4,49.0,51.2,65.1
2017-04-05 06:00:00,18.5,229.5,26.0,486.5,2.0,102.5,49.5,51.3,71.6
2017-04-05 07:00:00,23.8,242.3,27.5,504.0,4.0,105.6,50.25,52.8,94.9
2017-04-05 08:00:00,26.4,259.0,29.5,551.0,4.0,106.8,49.0,52.8,99.8
2017-04-05 09:00:00,32.4,281.2,31.5,594.5,6.0,121.9,55.0,55.8,106.6
2017-04-05 10:00:00,32.5,289.3,34.0,626.0,9.0,130.6,62.0,59.4,103.8
2017-04-05 11:00:00,32.1,312.5,40.5,615.5,9.0,140.3,72.5,63.1,95.0
2017-04-05 12:00:00,39.4,302.0,43.5,646.5,7.0,156.0,84.25,63.9,91.7
2017-04-05 13:00:00,40.1,306.1,44.0,654.0,8.0,145.3,86.75,65.3,88.1
2017-04-05 14:00:00,31.6,301.6,45.0,662.5,9.0,134.9,85.0,62.8,83.3
2017-04-05 15:00:00,32.8,298.0,46.0,667.0,8.0,126.8,90.25,62.4,88.3
2017-04-05 16:00:00,30.0,304.5,45.0,658.0,9.0,134.3,90.5,59.6,101.3
2017-04-05 17:00:00,29.5,291.7,39.0,635.5,9.0,132.9,64.0,58.4,100.5
2017-04-05 18:00:00,37.8,279.0,35.0,602.5,8.0,127.9,57.25,54.0,109.7
2017-04-05 19:00:00,40.5,253.4,33.5,564.0,7.0,113.6,48.75,49.1,107.9
2017-04-05 20:00:00,50.3,238.9,28.0,559.0,9.0,94.4,47.75,43.0,97.3
2017-04-05 21:00:00,45.3,229.2,26.0,515.0,5.0,84.3,49.5,42.4,100.4
2017-04-05 22:00:00,43.0,227.9,26.0,505.5,5.0,88.1,49.25,41.5,91.1
2017-04-05 23:00:00,38.6,225.2,26.0,502.0,3.0,88.4,51.5,42.0,98.1
2017-04-06 00:00:00,31.3,217.3,25.5,487.5,4.0,65.3,47.5,43.3,84.7
2017-04-06 01:00:00,25.5,212.9,25.0,505.0,2.0,74.8,50.0,43.0,85.7
2017-04-06 02:00:00,21.0,212.7,25.5,505.0,2.0,73.6,48.5,43.1,71.8
2017-04-06 03:00:00,17.9,207.3,26.5,489.5,3.0,74.0,49.75,42.5,66.9
2017-04-06 04:00:00,17.0,211.1,26.0,491.5,2.0,77.9,51.25,42.4,64.8
2017-04-06 05:00:00,17.4,226.5,26.5,472.0,2.0,94.0,49.75,42.8,62.0
2017-04-06 06:00:00,17.2,226.5,28.0,471.0,3.0,104.2,50.25,43.6,73.9
2017-04-06 07:00:00,17.7,245.9,28.5,501.0,4.0,105.4,50.5,43.5,92.3
2017-04-06 08:00:00,24.5,265.1,28.5,546.0,4.0,114.8,47.25,42.4,95.9
2017-04-06 09:00:00,26.5,285.8,31.0,598.0,6.0,125.5,55.25,49.3,104.9
2017-04-06 10:00:00,29.2,294.1,33.5,629.0,6.0,119.1,67.5,52.1,99.9
2017-04-06 11:00:00,33.6,296.2,38.0,642.0,8.0,125.2,78.5,56.8,91.0
2017-04-06 12:00:00,38.2,311.6,42.0,680.5,7.0,117.1,82.5,60.7,86.1
2017-04-06 13:00:00,36.2,302.8,43.0,689.5,7.0,119.3,84.75,62.8,86.3
2017-04-06 14:00:00,38.2,309.6,43.5,702.0,7.0,123.9,88.25,63.4,92.6
2017-04-06 15:00:00,31.2,305.3,45.0,707.0,6.0,124.9,88.25,61.1,77.8
2017-04-06 16:00:00,29.7,298.1,44.0,692.0,7.0,127.4,88.5,60.6,90.9
2017-04-06 17:00:00,31.9,284.8,40.0,674.5,7.0,116.7,65.25,57.7,99.8
2017-04-06 18:00:00,39.5,294.3,35.0,647.0,7.0,120.8,55.25,54.0,104.2
2017-04-06 19:00:00,40.9,264.3,33.0,618.5,8.0,101.7,45.25,48.8,103.1
2017-04-06 20:00:00,42.0,235.4,32.5,607.0,8.0,95.3,42.75,43.1,93.5
2017-04-06 21:00:00,37.1,231.5,32.0,563.5,6.0,86.4,44.25,43.3,84.7
2017-04-06 22:00:00,33.8,226.3,28.5,521.0,6.0,85.1,44.75,43.6,81.9
2017-04-06 23:00:00,35.0,219.0,25.0,508.5,3.0,80.0,47.0,43.3,83.7
2017-04-07 00:00:00,32.3,215.8,22.5,518.5,5.0,64.5,43.0,42.8,79.1
2017-04-07 01:00:00,27.6,217.7,24.5,485.0,2.0,62.1,47.5,43.9,78.3
2017-04-07 02:00:00,23.4,215.6,25.5,498.0,3.0,67.9,48.5,43.6,71.5
2017-04-07 03:00:00,22.6,211.7,24.5,503.0,2.0,59.9,48.25,43.5,69.1
2017-04-07 04:00:00,19.2,222.1,24.5,507.0,2.0,59.7,48.25,43.0,65.6
2017-04-07 05:00:00,18.4,229.9,24.5,485.5,3.0,86.5,50.75,42.8,63.8
2017-04-07 06:00:00,18.6,226.1,25.5,490.5,2.0,102.4,43.0,43.8,73.7
2017-04-07 07:00:00,20.2,247.2,26.5,508.0,4.0,96.4,42.5,45.1,94.1
2017-04-07 08:00:00,22.1,259.5,29.0,545.0,3.0,96.8,41.0,44.7,95.5
2017-04-07 09:00:00,27.3,286.4,30.0,589.5,5.0,111.1,47.25,49.3,99.0
2017-04-07 10:00:00,33.5,294.6,31.0,610.0,6.0,112.8,54.5,53.4,92.5
2017-04-07 11:00:00,33.9,304.6,36.5,633.0,8.0,114.7,68.5,57.0,94.0
2017-04-07 12:00:00,33.6,301.0,37.0,663.5,8.0,119.0,79.75,61.1,93.4
2017-04-07 13:00:00,34.9,304.7,39.0,687.5,8.0,123.9,80.5,60.6,83.0
2017-04-07 14:00:00,35.2,306.4,40.5,683.5,8.0,137.2,80.0,62.1,77.1
2017-04-07 15:00:00,30.9,313.2,41.0,679.5,9.0,129.1,81.5,61.4,84.4
2017-04-07 16:00:00,23.5,304.7,40.5,674.5,8.0,115.4,83.25,60.5,90.8
2017-04-07 17:00:00,26.9,279.6,34.0,637.0,9.0,107.3,64.75,58.0,95.9
2017-04-07 18:00:00,36.5,276.4,31.0,605.5,9.0,94.6,52.25,52.8,106.2
2017-04-07 19:00:00,40.9,245.5,29.5,594.5,9.0,93.6,45.25,45.6,102.4
2017-04-07 20:00:00,43.5,237.3,24.5,574.5,9.0,89.1,42.25,42.2,90.5
2017-04-07 21:00:00,43.3,227.7,24.5,551.5,6.0,92.9,43.0,40.6,88.0
2017-04-07 22:00:00,39.1,221.9,21.5,526.0,6.0,86.3,40.5,41.3,93.0
2017-04-07 23:00:00,34.5,218.8,20.0,511.5,5.0,76.7,42.25,41.0,82.9
2017-04-08 00:00:00,30.2,216.3,22.0,504.5,3.0,70.1,41.5,41.2,82.6
2017-04-08 01:00:00,26.2,215.5,20.0,522.5,3.0,70.4,41.25,40.8,76.1
2017-04-08 02:00:00,21.9,211.2,19.5,498.0,2.0,77.9,40.25,40.6,70.5
2017-04-08 03:00:00,19.0,210.2,19.5,477.0,2.0,70.9,40.75,41.0,70.6
2017-04-08 04:00:00,18.5,210.2,22.5,485.0,2.0,67.0,41.75,41.2,68.4
2017-04-08 05:00:00,16.9,207.0,22.5,490.5,2.0,67.4,40.0,41.3,66.9
2017-04-08 06:00:00,16.7,216.5,23.5,488.0,3.0,80.1,41.75,41.2,68.7
2017-04-08 07:00:00,18.0,210.3,23.0,490.5,2.0,90.1,39.75,40.3,64.6
2017-04-08 08:00:00,24.2,220.6,22.5,487.5,2.0,79.7,39.75,39.0,70.0
2017-04-08 09:00:00,26.2,225.9,25.5,513.0,6.0,82.8,40.75,40.5,69.7
2017-04-08 10:00:00,25.7,230.3,25.5,500.5,6.0,93.8,41.25,42.5,67.5
2017-04-08 11:00:00,32.3,235.1,26.0,545.5,5.0,95.9,42.25,43.5,63.9
2017-04-08 12:00:00,38.5,237.1,26.5,609.5,4.0,90.8,44.0,43.6,70.1
2017-04-08 13:00:00,37.8,239.1,29.0,581.5,4.0,95.5,45.75,44.5,74.9
2017-04-08 14:00:00,29.6,241.8,30.5,594.0,4.0,95.8,46.25,42.6,77.3
2017-04-08 15:00:00,28.2,246.5,30.5,605.5,4.0,92.7,46.5,41.3,83.5
2017-04-08 16:00:00,28.3,243.8,31.0,608.0,5.0,85.6,46.25,40.2,75.9
2017-04-08 17:00:00,30.0,235.2,30.5,612.5,4.0,89.0,47.0,40.8,73.0
2017-04-08 18:00:00,29.3,231.1,30.5,597.5,2.0,83.8,46.0,40.3,78.4
2017-04-08 19:00:00,37.6,231.1,30.0,581.5,2.0,78.4,40.0,40.7,87.0
2017-04-08 20:00:00,43.9,224.1,30.0,573.5,2.0,79.3,42.5,40.1,91.4
2017-04-08 21:00:00,38.5,218.1,25.5,554.0,3.0,78.1,39.75,40.9,80.7
2017-04-08 22:00:00,35.3,215.6,24.5,549.5,2.0,89.1,42.25,41.7,74.7
2017-04-08 23:00:00,35.6,217.4,22.5,540.0,2.0,75.0,40.0,41.7,74.6
2017-04-09 00:00:00,31.7,214.3,22.5,511.0,3.0,70.7,40.75,42.7,89.1
2017-04-09 01:00:00,26.2,217.3,23.0,502.5,2.0,56.5,39.25,42.1,77.7
2017-04-09 02:00:00,21.3,212.7,23.5,498.0,2.0,63.3,41.0,42.0,62.9
2017-04-09 03:00:00,19.1,213.3,23.0,484.0,2.0,67.1,39.75,42.2,60.7
2017-04-09 04:00:00,18.1,209.3,23.5,484.0,2.0,72.5,41.75,41.3,60.9
2017-04-09 05:00:00,17.3,214.9,23.0,478.0,3.0,68.6,40.5,41.0,59.6
2017-04-09 06:00:00,16.5,214.2,22.0,465.0,2.0,79.0,41.5,40.9,57.7
2017-04-09 07:00:00,18.1,213.4,21.5,466.5,2.0,85.4,40.25,40.8,61.3
2017-04-09 08:00:00,21.3,221.3,22.5,496.0,2.0,79.0,40.75,38.4,61.6
2017-04-09 09:00:00,27.9,225.8,24.0,520.5,2.0,78.5,41.75,37.4,69.2
2017-04-09 10:00:00,28.0,231.0,25.5,535.5,2.5,76.1,43.0,37.5,74.8
2017-04-09 11:00:00,31.5,241.7,27.5,574.5,3.0,76.3,43.75,37.5,75.9
2017-04-09 12:00:00,38.0,243.3,28.5,596.5,5.0,82.9,46.5,37.1,78.7
2017-04-09 13:00:00,35.7,240.9,29.0,622.0,2.0,90.9,47.5,37.4,76.0
2017-04-09 14:00:00,34.9,245.0,27.5,634.5,2.0,87.9,47.0,37.6,76.7
2017-04-09 15:00:00,29.7,246.3,27.0,669.0,2.0,88.9,48.5,37.4,71.1
2017-04-09 16:00:00,29.6,247.2,30.0,654.5,2.0,83.8,49.5,37.3,66.2
2017-04-09 17:00:00,30.6,247.2,28.5,651.5,3.0,94.3,48.5,37.2,70.1
2017-04-09 18:00:00,31.1,239.4,28.0,645.5,2.5,91.2,47.25,37.6,72.2
2017-04-09 19:00:00,36.0,238.0,29.0,628.5,2.0,95.0,43.75,40.4,75.0
2017-04-09 20:00:00,42.2,237.3,27.5,585.0,2.0,98.4,41.5,41.4,89.0
2017-04-09 21:00:00,39.6,230.0,24.0,585.0,3.0,102.4,43.5,42.8,80.1
2017-04-09 22:00:00,38.4,222.0,23.0,541.0,2.0,90.8,41.25,43.0,80.9
2017-04-09 23:00:00,34.8,217.8,23.0,507.0,2.0,99.9,42.25,43.0,92.2
2017-04-10 00:00:00,31.5,214.2,23.0,485.0,3.0,77.5,44.75,45.3,86.2
2017-04-10 01:00:00,25.3,213.8,22.5,507.5,2.0,84.0,41.0,42.5,71.9
2017-04-10 02:00:00,20.9,215.5,22.5,498.5,3.0,83.7,40.75,42.2,67.1
2017-04-10 03:00:00,20.1,211.8,22.5,473.5,2.0,79.7,41.75,42.3,63.2
2017-04-10 04:00:00,18.9,217.8,23.0,488.5,2.0,80.7,40.25,41.3,61.8
2017-04-10 05:00:00,17.2,233.2,23.0,479.5,3.0,104.2,42.5,42.8,60.0
2017-04-10 06:00:00,18.2,235.7,24.5,472.5,2.0,127.3,42.5,44.5,66.7
2017-04-10 07:00:00,22.7,252.9,25.0,488.0,4.0,121.5,44.5,44.6,84.5
2017-04-10 08:00:00,24.8,269.8,25.0,534.5,4.0,123.7,41.25,43.0,89.9
2017-04-10 09:00:00,28.7,291.9,29.5,576.0,7.0,130.5,47.5,49.5,96.9
2017-04-10 10:00:00,30.5,292.2,32.0,606.5,8.0,120.2,54.0,54.1,90.7
2017-04-10 11:00:00,32.8,300.4,35.5,591.5,9.0,126.0,64.5,58.1,85.2
2017-04-10 12:00:00,36.2,314.4,40.0,643.0,9.0,134.4,68.5,59.8,83.7
2017-04-10 13:00:00,34.8,300.3,39.0,632.0,9.0,109.3,70.0,63.5,85.3
2017-04-10 14:00:00,31.0,300.5,40.0,638.0,10.0,138.8,74.0,64.1,86.6
2017-04-10 15:00:00,29.6,303.5,42.5,643.5,9.0,127.8,79.75,59.9,92.2
2017-04-10 16:00:00,28.5,290.3,43.0,643.5,9.0,135.2,82.25,57.6,99.4
2017-04-10 17:00:00,31.5,284.3,39.5,633.5,9.0,127.6,60.75,60.4,105.0
2017-04-10 18:00:00,35.9,275.9,32.5,597.5,7.0,113.6,55.0,56.0,138.3
2017-04-10 19:00:00,41.6,251.9,31.5,567.0,9.0,99.8,45.75,49.8,106.4
2017-04-10 20:00:00,47.4,249.5,32.0,560.0,8.0,89.8,45.0,47.2,86.3
2017-04-10 21:00:00,44.1,233.2,29.0,530.5,6.0,72.6,45.25,46.5,93.2
2017-04-10 22:00:00,34.9,225.3,26.5,525.5,6.0,77.5,45.25,47.0,105.1
2017-04-10 23:00:00,32.4,225.9,24.0,500.5,3.0,82.1,46.25,47.6,97.6
2017-04-11 00:00:00,30.7,218.8,28.0,492.5,2.0,72.2,45.0,49.5,86.0
2017-04-11 01:00:00,23.1,213.6,24.0,517.0,2.0,80.7,47.0,50.5,73.6
2017-04-11 02:00:00,20.3,209.7,24.0,508.5,2.0,71.1,47.5,52.2,78.0
2017-04-11 03:00:00,18.9,212.1,24.0,493.5,3.0,65.0,49.5,52.5,68.2
2017-04-11 04:00:00,17.4,214.2,25.0,467.5,2.0,71.2,48.25,53.2,66.4
