timestamp,Fox_lodging_Stephen,Fox_lodging_Stephan,Fox_education_Lilly,Fox_lodging_Warren,Fox_education_Andre,Fox_office_Margarita,Fox_office_Berniece,Fox_office_Alice,Fox_education_Leota,Bull_education_Magaret,Bull_office_Myron,Bull_education_Myra,Bull_education_Dan,Bull_lodging_Melissa,Bull_lodging_Caren,Bull_office_Lilla,Bull_office_Efren,Bull_lodging_Lettie
2017-04-24 03:00:00,626.0798,323.6768,339.8789,465.5402,2020.9695,172.2894,208.8995,2022.5774,157.4476,115.5194,57.6359,103.0275,989.7059,1616.652,865.9002,940.7278,68.2726,188.9867
2017-04-24 04:00:00,594.9121,308.4636,299.3114,463.8089,2080.4605,188.1209,194.1811,2436.0474,1124.025,90.9064,57.1411,92.267,978.3272,1608.8597,910.0546,1017.411,68.2726,178.5972
2017-04-24 05:00:00,501.7792,312.298,429.425,426.0857,1691.3559,176.1235,337.1579,2667.8279,1072.9442,101.2958,117.7455,92.1432,980.4299,1498.7826,815.6852,1109.678,54.9149,170.5581
2017-04-24 06:00:00,484.8347,294.9825,1146.1643,403.5754,1911.8817,169.1974,300.3007,2378.164,1057.2365,40.5679,100.059,83.73299999999998,957.6724,1500.1429999999998,785.5064,1101.0202,93.8749,164.8685
2017-04-24 07:00:00,468.014,283.7271,940.7278,430.0436,1935.2575,189.7288,277.0483,2458.5574,1064.534,42.2993,129.9902,101.2958,955.8172,1583.2577,754.5859,1673.1748,138.8952,152.7477
2017-04-24 08:00:00,550.2629,306.1137,1123.0357,472.4666,2740.1822,187.0078,264.3092,2744.3873,1200.5844,73.5911,37.2283,124.4244,965.4643,1582.1447,745.5571,1683.1929,148.4188,152.1294
2017-04-24 09:00:00,699.4237,354.7211,1370.4004,480.3824,3888.5726,222.0099,292.8798,3047.2855,1327.4825,197.7679,316.998,211.9915,1005.0426,1650.6645,774.1276,1768.41,273.9563,176.1235
2017-04-24 10:00:00,725.5205,349.8974,1631.9886,460.4693,4298.5796,216.3204,274.6983,3345.1127,1417.0285,555.5811,551.0049,305.1244,1035.5924,1721.2871,826.1981,1883.3108,446.9881,200.7365
2017-04-24 11:00:00,739.7441,361.2762,1728.8318,518.2289,4644.0243,224.8544,300.5482,3616.8425,1544.1739,624.2247,798.2458,353.3604,1136.7644,1800.815,1019.5134,2076.9975,534.5552,231.9043
2017-04-24 12:00:00,787.1143,373.1497,1642.625,514.5187,5043.6422,212.7336,320.2134,3696.3704,1587.7101,660.5875,960.6406,360.4103,1222.2288,1797.2282,891.8735,2156.7726,565.3519,203.2099
2017-04-24 13:00:00,770.4173,371.418,1768.5338,488.9164,4900.7889,233.1411,324.9133,3829.9474,1671.3193,690.7660000000002,1005.7846,413.5939,1256.3651,1502.9877,1000.4665,2236.9188,605.054,200.3655
2017-04-24 14:00:00,835.2269,363.7499,2340.8118,534.5552,5202.945,229.9253,338.5186,3961.6689,1731.5527,745.6809,1075.7889,456.2642,1352.7138,1506.3273,885.0709,2300.9863,654.0321,207.1678
2017-04-24 15:00:00,808.5115,302.1558,2586.8162,559.91,4786.7539,232.2753,336.7869,3924.0696,1703.2294,787.8563,1072.9442,495.8424,1436.4468,2322.136,1192.1742,2387.069,666.4005,207.5388
2017-04-24 16:00:00,797.2565,318.3583,2259.5526,563.8678,4529.8656,208.7757,353.3604,3832.1736,1631.37,841.0399,1051.6711,523.4237,1501.1326,2020.5984,1156.9244,2409.5793,693.1159,230.0491
2017-04-24 17:00:00,792.0618,308.0926,2059.8057,550.5101,4839.5661,202.7155,305.8664,3790.2453,1567.3025,873.5683,1017.782,529.2367,1478.4985,2065.7425,1185.3715,2418.3608,735.91,245.262
2017-04-24 18:00:00,711.9156,312.6691,2070.3186,566.3416,4086.9592,189.976,245.3857,3639.7238,1359.7637,908.3232,931.328,531.5866,1482.4564,2094.8078,1217.4051,2404.3845,695.9603,263.3196
2017-04-24 19:00:00,659.1031,320.461,1271.8255,514.5187,4022.8917,185.6471,238.2121,3418.0852,1222.3526,915.2493,859.9634,513.7763,1369.9056,2225.169,1248.9442,2348.6038,696.2079,274.4511
2017-04-24 20:00:00,667.7608,311.8032,947.1594,482.3609,3419.5694,172.6605,239.5727,3141.7787,1100.1544,860.9527,806.7798,468.6322,1304.2302,2188.559,1177.3324,2225.2928,609.6301,257.2593
2017-04-24 21:00:00,676.7896,312.5453,1057.1131,480.5058,2981.8576,173.8973,232.1518,2894.2905,1098.2992,786.4960000000002,746.0519,445.2564,1230.6394,2179.9012,1187.4742,1338.614,519.342,255.5276
2017-04-24 22:00:00,717.8524,308.0926,1046.1053,491.3901,2963.3052,188.4919,179.3393,2594.3609,467.1481,738.5072,698.4341,414.4594,1157.2958,2047.3138,1171.3956,1280.4833,462.6958,244.8909
2017-04-24 23:00:00,745.3098,299.3114,623.8537,488.1743,3016.365,178.1024,177.7314,2442.8497,151.8818,689.6529,536.2866,383.4154,1119.3251,1995.6144,1191.1845,1262.4257,200.7365,245.1385
2017-04-25 00:00:00,707.7105,312.6691,495.2242,514.5187,2815.2574,174.0211,161.7765,2370.8668,101.6669,643.1482,184.7813,316.0083,1100.6492,2020.5984,1195.5134,1260.1992,204.9416,244.8909
2017-04-25 01:00:00,674.5635,286.6957,363.7499,446.9881,2351.3251,180.3289,146.9347,2128.6969,84.7223,480.2586,151.2636,247.7357,1077.0258,1964.5704,1175.3534,1094.0941,166.8475,240.191
2017-04-25 02:00:00,656.2586,291.3956,372.7787,471.6008,2213.6665,183.1734,156.3345,2122.6363,65.6754,499.9241,141.6162,249.3436,1096.0727,1994.8723,1189.9477,1067.8732,176.4945,242.7886
2017-04-25 03:00:00,588.9753,288.3036,337.7766,478.0324,2484.7783,166.7237,162.7658,1995.862,64.3147,471.848,123.0641,239.0779,1068.9863,1900.3791,1130.9514,1047.2184,161.7765,236.4807
2017-04-25 04:00:00,555.5811,292.0139,320.09,464.7981,2034.9454,184.2868,162.0237,2284.289,722.7995,450.946,172.908,239.449,1065.7708,1980.6491,1114.1303,1222.7236,161.5293,234.6252
2017-04-25 05:00:00,529.4839,275.4404,398.1334,414.5832,1803.165,164.4975,292.3849,2319.1674,859.4686,575.3704,183.1734,245.8806,1099.6596,2026.9063,1006.4032,1311.1566,134.9373,235.2439
2017-04-25 06:00:00,535.1735,293.4984,1345.9112,435.1145,1636.5647,179.5869,273.0904,2496.6516,891.5021,570.2994,425.4671,248.1067,1121.4278,1932.9075,1119.9437,1402.5578,441.1748,231.1622
2017-04-25 07:00:00,542.4706,302.4034,964.3512,466.035,1908.2949,172.6605,272.967,2456.084,978.6982,569.0626,771.5304,386.6309,1122.4171,2124.2442,988.2218,2006.0039,349.8974,225.844
2017-04-25 08:00:00,530.4736,328.8712,992.5507,487.3085,2685.7621,201.9734,264.0616,2508.5251,1075.9127,587.9857,981.6668,432.0225,1185.2477,2520.0277,1088.5284,2238.8978,457.8721,239.2017
2017-04-25 09:00:00,579.9465,329.6136,1261.5599,476.1769,3172.8229,216.1966,277.2959,2641.8549,1082.9626,680.7475,1000.4665,487.6795,1244.3681,2546.9903,1105.8439,2293.1944,604.4357,238.7069
2017-04-25 10:00:00,675.5528,319.3479,1230.8866,465.1692,3548.3226,222.2572,242.4175,2765.1662,1169.5401,778.5803,1066.8839,515.3842,1225.8157,2676.3622,1172.3849,2318.1781,747.4122,231.7808
2017-04-25 11:00:00,628.1826,329.8608,1276.2782,462.201,5009.7532,241.7989,269.1329,2967.6341,1286.9146,866.2712,1126.2515,587.6146,1308.9301,2644.3283,1161.7481,2440.9946,806.1615,239.2017
2017-04-25 12:00:00,646.2402,329.2422,1812.3172,483.2268,3848.1285,227.2043,285.4588,3109.003,1394.8893,874.929,1171.6428,635.9745,1414.9258,2808.2075,1254.0152,2438.7684,885.3181,239.0779
2017-04-25 13:00:00,642.6533,329.737,1713.8662,453.7904,3683.5075,237.841,294.3639,3219.5749,1472.5621,982.6561,1297.5513,708.576,1635.5751,2863.3697,1315.1145,2847.5386,992.0559,296.8376
2017-04-25 14:00:00,639.4375,337.529,1498.6589,477.29,3713.0674,251.5698,301.2903,3406.4589,1512.2638,1083.7047,1388.7052,740.2389,1701.2505,3111.2292,1379.0582,2931.1478,1104.236,301.7848
2017-04-25 15:00:00,680.5003,351.3815,1537.9899,507.345,3876.2045,257.0117,323.553,3581.3459,1556.2947,1221.6106,1415.4206,815.8086,1860.8009,3412.6433,1424.3257,2995.8336,1248.5732,302.2796
2017-04-25 16:00:00,647.8481,359.792,2127.5835,473.9508,4050.4729,204.3234,319.2241,3516.2891,1595.9968,1292.3569,1423.0891,916.7334,1969.5176,3630.9426,1491.98,3218.7090000000007,1351.1059,315.6373
2017-04-25 17:00:00,643.2719999999998,324.4189,1907.8,478.2796,4000.3817,211.6205,293.7456,3419.1983,1381.5316,1254.2627,1331.3166,938.5017,1975.0834,3698.5966,1559.6344,3282.7766,1450.0518,322.1923
2017-04-25 18:00:00,640.5509999999998,302.1558,1310.7856,495.1004,3784.5558,191.5839,233.2649,3278.2004,1176.8375,1289.5121,1280.1123,987.6036,2035.4402,3736.5673,1625.3098,3242.8272,1429.1494,333.4477
2017-04-25 19:00:00,570.2994,291.6429,969.546,452.5535,3588.5195,190.7181,237.7176,3055.696,1066.6363,1201.945,1217.4051,954.3328,1936.1233,3878.5545,1650.1697,3151.4261,1353.7031,325.7792
2017-04-25 20:00:00,574.9993,278.409,953.8383,443.7723,3258.9059,188.7391,235.2439,2974.1891,1023.8423,1158.7799,1075.2941,950.7463,1959.1281,4010.647,1656.1065,3115.5581,1155.4403,321.0793
2017-04-25 21:00:00,524.5368,258.9907,698.4341,392.3204,2999.1732,177.7314,228.194,2589.2896,959.5275,1094.7124,1051.7945,921.3099,1782.3864,3732.2384,1590.3076,1590.4311,955.8172,327.0161
2017-04-25 22:00:00,557.3128,276.9249,845.245,471.2298,2386.2035,189.976,190.5946,2460.5363,425.4671,1073.81,1026.0688,916.981,1742.4367,3590.1271,1599.4599,1494.2062,939.1199,329.737
2017-04-25 23:00:00,499.3055,291.5194,439.4434,468.2612,2266.85,181.442,196.4076,2083.5529,149.2847,1028.9136,837.3293,896.2024,1632.2359,3493.2839,1712.5058,1543.4319,257.6304,327.5109
2017-04-26 00:00:00,491.2663,299.0638,341.9817,439.9382,1984.8542,174.6394,189.4812,1987.8224,112.9218,934.42,447.1116,786.9908,1642.0067,3532.244,1666.2484,1533.5372,223.6175,319.7189
2017-04-26 01:00:00,429.0539,256.1463,231.0388,372.1601,1846.2063,181.6893,190.7181,1717.5768,86.454,748.1546,448.8433,652.3008,1541.3291,3443.1927,1634.5858,1329.9563,207.2916,328.3767
2017-04-26 02:00:00,387.6205,273.2142,243.4068,404.194,1867.8507,182.0603,192.697,1772.8627,73.9622,750.8756,469.3746,655.64,1615.1675,3488.5840000000007,1625.4332,1258.4678,249.5908,329.366
2017-04-26 03:00:00,422.9937,273.338,238.7069,405.8016,1569.7762,164.4975,202.8389,1659.1985,68.7674,740.2389,465.4168,644.1375,1597.9758,3409.4275,1583.505,1254.881,237.099,323.8002
2017-04-26 04:00:00,380.8179,274.8221,240.8096,393.8046,1339.8509,170.6815,192.2022,1876.5085,252.8067,714.3893,488.0505,632.8825,1704.5901,3459.5187,1606.1387,1477.3854,227.2043,322.9348
2017-04-26 05:00:00,308.9584,251.8174,249.8384,359.792,1373.6162,174.5159,233.3887,2021.0933,534.8025,838.4427,470.7349,598.9934,1709.4135,3273.6243,1538.4847,1484.5591,241.7989,322.1923
2017-04-26 06:00:00,329.6136,260.8462,717.7286,362.142,1407.6287,155.9635,234.5018,2045.2111,457.6245,806.6564,971.2773,576.3597,1718.4423,3130.7709,1478.004,1479.6119,691.2604,312.7925
2017-04-26 07:00:00,379.581,286.5719,641.1692,433.6304,2028.3904,177.608,227.3281,2217.2533,758.791,781.9199,1435.8282,726.2626,1525.6215,2965.1603,1465.7594,2783.9659,943.325,310.1953
2017-04-26 08:00:00,389.8467,295.3535,690.3949,437.5883,2346.1304,179.0921,230.5439,2286.268,786.9908,769.7987,1361.3716,719.5837,1427.5415,3013.1492,1486.167,2737.8322,874.929,307.4743
2017-04-26 09:00:00,412.8518,332.9529,917.2282,409.5122,3066.4562,187.1312,251.4463,2403.2715,840.1741,869.3632,1301.8802,752.2359,1623.9491,3177.2756,1493.2169,2827.6255,944.9329,330.1081
2017-04-26 10:00:00,416.8093,296.0956,1198.3582,428.6829,3403.6145,171.4236,243.0358,2682.9173,1068.9863,1025.8212,1443.7439,812.5928,1770.2652,3376.6515,1556.7896,2792.9947,1081.3547,340.9924
2017-04-26 11:00:00,406.173,280.7589,1280.2357,425.0961,3753.017,197.0259,267.6485,2834.5519,1136.5169,1099.6596,1470.0883,889.3998,1911.8817,3386.9172,1660.4354,3037.3908,1193.6583,362.513
2017-04-26 12:00:00,508.4581,296.9614,1359.1451,456.1404,4186.1526,193.1918,276.43,3071.1561,1358.774,1096.0727,1466.6253,756.5648,1994.5013,3292.9184,1579.5471,2838.8808,976.5958,329.366
2017-04-26 13:00:00,587.3674,300.7955,1736.2527,443.6485,3723.8279,191.0891,284.7168,3319.1394,1457.2254,1000.8375,1302.6222,619.03,1793.0227,2844.57,1263.2916,2556.7612,770.0463,280.0169
2017-04-26 14:00:00,570.4229,302.6506,1782.2626,437.8355,3937.0563,181.5658,287.8088,3406.9537,1497.2985,959.0327,1212.458,642.4061,1775.9547,2810.3103,1314.7434,2638.0205,794.4118,298.8165
2017-04-26 15:00:00,628.1826,302.1558,1771.6258,461.5823,4422.3858,196.7787,312.1742,3543.0045,1499.5247,955.6934,1126.9936,649.827,1762.8443,2713.4668,1378.5633,2663.9938,865.2816,302.0324
2017-04-26 16:00:00,647.8481,284.7168,1896.7923,498.44,4453.9249,185.7709,307.7216,3599.6507,1519.0664,958.5382,1039.3027,633.6245,1774.7179,2688.8541,1336.0165,2655.8309,845.245,292.8798
2017-04-26 17:00:00,690.0239,280.1407,1800.815,486.6898,4285.3457,195.6656,287.5616,3555.8673,1469.8411,963.733,980.6771,654.7742,1702.8584,2637.4022,1388.9528,2600.4211,828.9191,302.2796
2017-04-26 18:00:00,667.3898,260.5986,1659.3223,450.8222,4092.896,197.3969,197.3969,3376.5277,1235.8341,969.0511,918.7124,656.7531,1719.5557,2567.6455,1370.6476,2515.575,777.8382,322.811
2017-04-26 19:00:00,644.6323,255.6514,1104.9781,472.7139,3699.4624,194.9235,199.7469,3305.5341,1313.5065,935.6569,828.4243,637.4586,1677.1327,2597.5764,1454.5044,2415.0212,714.6366,313.5346
2017-04-26 20:00:00,601.8382,238.2121,1058.4734,442.7827,3434.6584,179.3393,209.3943,3057.5511,1065.1522,874.5579,742.0939999999998,572.6494,1660.1881,2656.4491,1383.8815,2245.0818,630.4087,328.3767
2017-04-26 21:00:00,487.3085,215.2073,856.1293,360.4103,3269.4189,186.6368,197.8917,2780.8739,993.0455,790.2063,695.7131,502.6451,1426.7994,2147.62,1287.7804,1395.3841,503.882,289.1695
2017-04-26 22:00:00,552.6128,250.4567,905.2312,401.2255,3099.2322,185.5237,174.2684,2439.6343,431.7749,767.4488,651.1877,448.5957,1423.3364,2002.788,1238.4313,1185.6188,421.0148,279.2748
2017-04-26 23:00:00,530.7208,236.8518,559.91,422.2517,2930.4058,181.1948,183.421,2266.479,151.016,727.4995,526.8867,416.8093,1312.5169,1986.3383,1220.3737,1224.2077,226.7099,268.1433
2017-04-27 00:00:00,446.2457,237.841,372.1601,420.2727,2347.3673,175.5052,173.6501,2019.9798,114.1587,652.6718,161.4055,322.5634,1271.9493,1930.0628,1180.1768,1219.013,127.5164,256.3935
2017-04-27 01:00:00,521.5685,219.5362,360.6575,424.6016,2154.5465,188.4919,186.513,2096.9102,89.175,490.5243,165.6106,226.8333,1180.9188,1909.5317,1043.3843,1077.7679,132.4639,256.3935
2017-04-27 02:00:00,527.5053,230.0491,345.3213,444.2671,1905.0791,173.7735,174.7632,1975.7016,81.012,443.0303,150.7688,202.2206,1150.1221,1867.4797,998.4875,982.1616,123.3113,250.9515
2017-04-27 03:00:00,461.2113,234.749,314.5242,426.4567,1836.9302,178.9683,210.5074,1857.585,80.1462,302.7744,37.9704,182.4313,1128.9725,1715.2268,974.3693,967.0722,119.3534,245.0147
2017-04-27 04:00:00,459.1089,231.657,258.6197,419.0358,1876.5085,177.7314,189.234,2094.0658,433.0118,153.2425,68.3964,172.7842,1092.9807,1546.8949,1017.782,1047.2184,81.6303,231.4098
2017-04-27 05:00:00,480.2586,240.562,290.1588,437.2169,1882.5687,170.1871,257.6304,2228.6321,692.7449,160.6634,43.5361,164.4975,1104.3595,1750.1052,1083.4574,1153.5852,78.2911,225.5964
2017-04-27 06:00:00,471.9718,249.2198,937.0176,413.4701,1671.0721,180.7,241.1806,2220.0981,638.8193,135.8032,61.5938,161.7765,1118.8306,1720.9160000000004,933.678,1167.9322,155.4687,215.9494
2017-04-27 07:00:00,450.6984,230.1729,653.9087,392.5677,1485.3012,167.3423,246.8699,2163.3277,698.8051,115.5194,127.2692,206.7968,1053.0314,1646.7066,802.3275,1780.9019,199.3759,206.1785
2017-04-27 08:00:00,459.48,258.6197,894.2235,391.7018,1904.8318,182.9261,246.9937,2471.173,900.6547,109.3353,22.2627,220.5255,1057.1131,1643.1198,900.7785,1739.5923,222.9992,207.5388
2017-04-27 09:00:00,482.4847,284.0982,1209.9842,410.5019,3041.7197,209.2705,254.0435,2702.8301,1082.0968,169.9395,188.1209,268.5143,1101.7623,1722.4001,943.6964,1793.7651,284.4692,220.6493
2017-04-27 10:00:00,495.2242,270.617,1399.8368,400.9782,3815.9711,198.139,242.912,2965.5314,1190.4425,463.4378,443.0303,345.1975,1173.1269,1798.7123,935.5331,2062.0318,465.293,238.9541
2017-04-27 11:00:00,600.7251,292.2615,1544.545,428.9305,4304.0216,202.4679,266.783,3199.6621,1373.7396,721.6865,726.7574,383.1678,1207.8818,1389.0763,971.1539,1860.5533,515.3842,247.3647
2017-04-27 12:00:00,667.0188,296.0956,1803.4122,436.2276,4470.6218,224.7309,276.1828,3368.4885,1416.9048,764.7278,955.0752,428.0647,1285.8015,1691.8507,1019.7609,2165.6776,568.3205,218.7941
2017-04-27 13:00:00,631.6456,298.0745,1757.0313,455.5221,4049.4836,214.3415,275.688,3620.5531,1571.0131,899.5417,991.6849,481.4955,1403.2998,1862.7798,1055.2576,2246.5659,612.3511,254.1673
2017-04-27 14:00:00,666.8953,316.8742,1964.5704,480.2586,4306.4954,226.5861,325.2847,3735.2066,1578.8051,907.2098,1049.9394,470.6112,1469.7173,1759.134,1106.7094,2333.3909,659.1031,270.9881
2017-04-27 15:00:00,741.2282,325.1609,2045.7059,526.1447,4395.9176,233.3887,314.277,3761.922,1609.1073,939.6148,1022.853,350.2684,1571.0131,1887.0214,1156.1824,2438.8922,694.7238,269.0091
2017-04-27 16:00:00,674.5635,308.2164,1932.4127,533.6894,4202.3548,222.381,322.6872,3657.7814,1597.3575,956.8065,997.8693,377.4786,1635.8227,2073.0396,1199.7185,2461.7732,709.4418,267.896
2017-04-27 17:00:00,703.7526,285.0878,1838.9092,565.9705,4031.5494,206.9206,293.0035,3620.0583,1490.0011,965.9591,1002.8164,394.9176,1657.9616,2166.9145,1252.7783,2539.9405,800.2248,278.0379
2017-04-27 18:00:00,651.4349,273.7091,1583.6288,560.0337,4041.9389,193.6866,208.6522,3521.36,1278.9992,973.9983,957.3013,396.5255,1646.0884,2188.93,1212.7052,2480.9439,805.7905,280.8827
2017-04-27 19:00:00,640.7982,265.0513,1129.2197,507.8398,3733.9698,201.231,213.3522,3373.0646,1216.1686,977.7089,761.6358,393.4335,1612.0755,1907.3052,1345.6639,2578.5295,768.3146,298.3217
2017-04-27 20:00:00,617.5458,274.4511,980.3061,502.5213,3430.2061,195.5418,205.8075,3179.1308,1190.8135,927.865,957.0541,384.7757,1552.5845,2809.4444,1309.3011,2268.0869,696.8262,293.8694
2017-04-27 21:00:00,583.0385,237.2228,843.5137,420.891,3202.2593,182.6789,200.1179,2843.9517,1034.479,876.2893,788.9698,370.9232,1475.9013,2221.2112,1296.4382,1428.0363,554.4680000000002,279.0272
2017-04-27 22:00:00,630.5325,269.875,933.4307,488.6688,3276.9636,198.7576,174.1446,2659.4177,462.201,910.0546,748.8967,376.489,1459.0806,2296.0388,1308.4356,1295.6962,543.4602,271.7301
2017-04-27 23:00:00,634.1194,273.7091,681.6134,466.5298,2778.1525,187.7499,191.5839,2377.2981,159.9214,1039.5499,625.0905,382.673,1409.2366,2459.4232,1398.5999,1350.8587,223.4941,272.4722
2017-04-28 00:00:00,636.7165,285.2116,484.4637,475.1876,2561.5849,188.1209,186.7602,2230.1162,112.9218,985.3771,300.7955,305.4954,1430.8811,2625.4048,1354.0741,1345.2929,179.0921,275.0694
2017-04-28 01:00:00,623.9775,285.5826,578.0914,477.0428,2141.5598,197.2735,186.0182,1982.0094,101.2958,761.6358,321.6979,275.1932,1412.5759,2656.6967,1402.0629,1239.4206,193.4391,286.6957
2017-04-28 02:00:00,588.1095,282.7379,449.4615,480.1348,2308.2834,196.6549,201.3548,2025.5456,91.0301,770.9122,337.2817,238.8307,1438.9202,2659.4177,1424.5732,1167.4377,215.9494,296.2194
2017-04-28 03:00:00,547.6653,281.872,366.0999,438.2065,2069.9476,191.3367,203.7047,1877.7454,84.2275,763.4913,370.7998,274.5749,1466.9963,2664.6124,1383.3871,1170.4059,192.4498,295.8483
2017-04-28 04:00:00,536.4104,252.8067,356.7,420.1489,2648.9048,175.8763,208.1574,2244.8345,725.0257,752.2359,386.2599,287.4378,1438.302,2638.5153,1397.1158,1311.7749,178.5972,291.0246
2017-04-28 05:00:00,522.1868,252.1884,422.7461,423.983,2133.3968,191.5839,257.8776,2470.431,992.1797,907.4574,395.2887,299.1876,1440.4047,2685.2673,1362.8557,1410.7207,188.9867,285.4588
2017-04-28 06:00:00,506.2319,255.7752,1365.8239,415.82,1834.4565,184.9051,267.154,2423.4318,844.3792,879.7523,788.7222,300.1769,1413.4417,2652.6151,1346.2822,1367.1846,616.8038,278.9038
2017-04-28 07:00:00,544.6971,276.9249,1027.4291,467.0247,2165.0594,181.071,261.8355,2403.0242,907.0863,876.5369,1329.9563,501.0372,1458.8333,2784.0893,1391.6738,2702.9538,882.2261,299.0638
2017-04-28 08:00:00,567.3309,262.083,971.4011,452.3063,2469.1941,204.9416,255.5276,2441.4894,1059.3392,881.4839999999998,1272.1966,468.6322,1481.3433,2921.748,1369.0397,2658.3046,870.1053,283.4799
2017-04-28 09:00:00,566.7126,257.2593,1106.215,468.756,2973.0761,212.2387,246.3754,2493.1885,1081.973,900.1599,1246.2232,480.8768,1404.7839,2975.426,1437.1889,2603.1421,926.2571,266.9064
2017-04-28 10:00:00,529.8553,248.354,1303.8591,448.5957,2888.601,208.2812,247.4885,2564.1821,1121.304,966.0829,1259.3337,606.0433,1671.0721,2919.2742,1449.0621,2727.8141,1026.687,291.5194
2017-04-28 11:00:00,584.7702,238.2121,1348.2611,431.1567,3078.206,173.6501,248.2305,2597.0819,1108.6884,1100.8964,1264.7757,1146.7825,1752.4551,3158.1049,1499.2775,2854.7119,1067.0074,315.7611
2017-04-28 12:00:00,606.0433,241.6751,1265.765,462.201,3181.7283,169.6922,278.409,2696.0278,1202.3161,1218.7658,1434.3441,789.0932,1897.7819,3490.8102,1646.0884,3025.5172,1158.1613,332.3346
2017-04-28 13:00:00,549.1494,244.8909,1279.1227,458.6141,3508.2495,187.9971,287.9326,2803.8786,1248.5732,1266.136,1503.1115,598.3751,1889.8662,3854.4363,1640.7698,3074.1247,1205.037,309.4533
2017-04-28 14:00:00,577.1017,241.0569,1567.0553,469.8691,3578.6249,208.8995,294.1166,3024.4041,1306.3329,1452.8965,1518.0771,1146.2881,2064.8766,3880.1624,1711.3924,3297.6184,1295.82,318.111
2017-04-28 15:00:00,656.5059,257.0117,1770.2652,502.6451,3913.3091,237.3466,294.3639,3136.0894,1235.8341,1523.6429,1506.9456,1393.6527,2180.1484,3849.4891,1710.2793,3355.6256,1367.5556,333.5711
2017-04-28 16:00:00,685.0764,267.2774,1444.3622,530.5974,3679.6731,232.5229,292.0139,3100.469,1188.0925,1563.4684,1485.9198,1251.5418,2192.6406,3748.6881,1759.9998,3444.3058,1379.0582,342.4765
2017-04-28 17:00:00,657.7427,262.9485,1165.8298,503.5109,3522.4731,198.3866,275.317,2839.9939,1090.6308,1544.9160000000004,1441.6412,1129.467,2158.9988,3849.8602,1800.3202,3374.0543,1346.1587,355.0921
2017-04-28 18:00:00,436.7224,242.4175,852.0476,461.4589,2901.4638,189.8522,219.7834,2467.8338,996.6324,1501.5036,1354.4451,1064.905,2080.2133,3956.7218,1787.7045,3297.7422,1325.3798,362.513
2017-04-28 19:00:00,447.9774,245.5095,642.4061,392.4442,2453.9813,189.976,211.6205,2240.7529,881.8551,1388.9528,1259.7047,1025.2029,2011.9406,3914.6697,1868.2218,3222.4197,1180.0533,359.1734
2017-04-28 20:00:00,405.3071,240.0676,560.5282,380.8179,1912.6238,171.4236,214.5887,2129.0679,760.7699,1187.5977,1172.1376,910.4256,2011.4458,3894.757,1833.2196,3215.3698,308.3402,360.4103
2017-04-28 21:00:00,304.2585,218.6703,429.9198,326.645,1669.3404,187.8736,220.6493,1755.671,617.1748,1161.0061,1124.1488,875.5472,1856.9668,3708.8623,1792.2807,1870.6955,273.338,355.4632
2017-04-28 22:00:00,295.4769,199.1286,278.9038,328.7478,1937.6075,170.1871,167.9605,1525.6215,268.0195,1155.5641,1102.2571,817.4165,1795.3727,3638.7345,1754.3103,1799.0833,290.035,370.9232
2017-04-28 23:00:00,333.8187,227.6992,253.4253,348.5367,1604.4074,175.8763,180.3289,1444.7332,140.7507,1138.7434,902.0154,874.929,1801.9281,3739.0407,1785.3546,1547.3897,295.9718,371.6653
2017-04-29 00:00:00,277.9141,233.1411,224.4833,332.5818,1307.9408,177.2369,153.9846,1318.5775,102.9037,1122.6647,508.3343,808.7587,1817.5119,3709.1095,1757.8971,1578.3102,286.0771,372.0363
2017-04-29 01:00:00,248.6016,155.3449,145.4506,292.756,1195.6372,172.166,168.3316,1139.1144,90.4119,882.2261,510.8080000000001,683.4685,1808.978,3735.7015,1738.4788,1347.5191,241.7989,375.7469
2017-04-29 02:00:00,223.9889,0.1238,94.8642,285.2116,906.0967,160.2924,164.8685,1095.0834,64.5623,877.7734,531.7104,710.5549,1809.2252,3723.5806,1716.5871,1308.0646,296.9614,378.3441
2017-04-29 03:00:00,240.562,0.0,123.6823,303.1454,885.4419,173.8973,147.0581,1202.9343,60.4807,838.5662,550.6339,672.4608,1798.7123,3689.8154,1731.5527,1282.9571,242.7886,380.0758
2017-04-29 04:00:00,240.191,0.0,147.3057,329.1188,909.4363,162.0237,157.4476,1199.7185,86.5775,819.2717,540.2444,674.9345,1782.6336,3665.2023,1691.1086,1512.6352,286.3247,376.3652
2017-04-29 05:00:00,213.5994,0.1238,134.3191,328.624,749.0201,160.4158,146.3161,1154.08,92.0198,802.8219,620.3906,679.0162,1776.944,3647.7633,1693.7058,1587.4628,240.4386,372.6549
2017-04-29 06:00:00,213.2284,0.1238,203.0865,321.6979,764.7278,165.1158,146.3161,1324.0195,91.7722,760.6465,585.3885,677.1607,1749.6104,3532.4912,1641.0174,1539.1029999999996,289.4167,367.4602
2017-04-29 07:00:00,232.7701,698.9289,258.6197,292.1377,1156.9244,170.6815,139.5138,1490.1249,77.4252,758.5437,1546.2767,663.803,1778.4285,3266.6979,1599.3364,1595.131,242.7886,365.9761
2017-04-29 08:00:00,271.8539,236.728,287.1905,293.8694,1810.4621,158.4369,154.8504,1725.3687,64.5623,755.0807,1389.8183,655.64,1746.3946,3447.3978,1589.689,1489.0118,256.3935,359.05
