timestamp,Fox_lodging_Stephen,Fox_education_Virginia,Fox_lodging_Stephan,Fox_office_Israel,Fox_education_Lilly,Fox_education_Kris,Fox_lodging_Warren,Fox_office_Clayton,Fox_office_Demetrius,Hog_education_Hallie,Hog_education_Wayne,Hog_office_Mari,Hog_lodging_Shanti,Hog_education_Jordan,Hog_office_Lavon,Hog_office_Almeda,Hog_lodging_Shonda,Hog_lodging_Mauricio
2017-04-08 13:00:00,93.87,4.35,29.25,86.39,153.8,155.92,41.3,83.08,82.03,63.653,139.816,37.44300000000001,351.22,129.877,29.915,30.869,148.0,205.0
2017-04-08 14:00:00,97.04,4.06,29.64,93.52,154.22,155.71,44.29,86.37,82.45,59.297,130.906,39.014,364.0,130.85299999999998,31.282,29.447,126.0,206.0
2017-04-08 15:00:00,93.13,3.82,27.67,87.05,155.7,157.27,42.41,86.6,84.05,59.885,134.91,38.667,345.31,135.937,32.952,30.093000000000004,122.0,201.0
2017-04-08 16:00:00,97.43,4.67,27.16,84.51,154.12,156.44,46.56,87.21,84.25,59.842,134.911,37.435,338.78,131.863,33.978,29.88300000000001,113.0,202.0
2017-04-08 17:00:00,96.23,4.27,27.11,84.55,153.12,157.81,40.13,85.5,87.15,58.949,135.317,39.698,349.19,129.92700000000002,34.481,30.794,137.0,205.0
2017-04-08 18:00:00,103.64,4.03,27.25,85.47,153.45,147.7,40.78,81.65,84.8,57.191,133.796,40.559,350.97,114.154,37.043,31.311,122.0,213.0
2017-04-08 19:00:00,107.18,5.15,33.01,91.8,156.84,142.99,42.04,80.26,83.85,57.724,130.59,26.437,353.19,103.961,35.324,31.737,114.0,208.0
2017-04-08 20:00:00,102.09,4.9,30.17,90.32,157.05,134.31,43.43,75.72,74.78,57.31,126.371,24.787,352.53,103.156,36.001,32.399,108.0,195.0
2017-04-08 21:00:00,116.63,4.35,30.89,88.35,154.66,130.12,42.9,75.26,67.43,58.42100000000001,127.591,28.932,336.9,103.42,37.71,37.65,107.0,196.0
2017-04-08 22:00:00,113.57,4.44,34.53,77.97,145.67,68.32,42.85,74.67,65.82,59.099,124.501,24.619,332.57,108.384,38.594,36.22,98.0,195.0
2017-04-08 23:00:00,97.8,3.71,30.47,77.11,142.02,39.94,41.55,67.55,100.91,59.176,122.027,27.445,323.09,108.614,40.066,37.306,107.0,198.0
2017-04-09 00:00:00,73.23,3.3,15.49,59.0,106.66,20.19,20.81,20.07,32.16,58.79600000000001,121.954,28.04,309.62,69.223,40.743,35.99800000000001,107.0,192.0
2017-04-09 01:00:00,22.45,1.2,19.03,37.7,35.92,19.43,20.42,9.17,44.92,59.188,118.398,30.449,268.06,64.561,40.92,36.012,95.0,186.0
2017-04-09 02:00:00,71.06,3.17,24.89,57.13,158.45,38.8,30.94,26.52,122.8,59.113,120.666,25.67,264.48,62.65600000000001,39.564,35.74,93.0,181.0
2017-04-09 03:00:00,88.94,3.37,29.81,78.25,151.96,37.64,39.47,33.55,137.46,59.102,114.025,26.79300000000001,256.97,55.49100000000001,39.392,36.609,90.0,175.0
2017-04-09 04:00:00,85.73,3.68,29.28,78.53,152.81,37.18,38.51,33.56,135.84,61.4,116.74,26.56900000000001,277.43,48.87300000000001,37.806,35.334,86.0,166.0
2017-04-09 05:00:00,83.51,3.02,28.13,78.96,169.07,37.7,38.57,54.23,98.15,62.38,118.021,27.183000000000003,273.78,50.587,38.505,36.371,83.0,163.0
2017-04-09 06:00:00,82.25,2.95,26.71,82.91,182.24,76.96,37.48,64.48,87.78,61.893,117.023,26.756,236.28,56.969,33.146,35.679,82.0,152.0
2017-04-09 07:00:00,78.93,2.32,26.32,80.04,172.54,79.54,35.73,60.68,40.31,62.258,121.576,26.498,255.72,71.65100000000002,31.27,35.323,83.0,156.0
2017-04-09 08:00:00,79.16,3.0,26.93,81.26,168.93,106.18,35.59,63.21,64.95,62.179,121.281,27.97300000000001,300.6,93.473,30.65,30.106,84.0,155.0
2017-04-09 09:00:00,83.78,2.39,35.17,82.21,166.62,120.86,41.82,64.28,58.72,62.45,119.451,32.063,314.03,94.233,30.68,30.382,105.0,165.0
2017-04-09 10:00:00,80.93,2.7,34.85,82.43,164.75,129.53,42.8,64.84,44.9,64.126,123.376,35.07,330.34,94.938,61.063,29.582,110.0,182.0
2017-04-09 11:00:00,44.01,1.51,16.49,39.11,123.79,70.82,17.86,34.24,22.29,64.242,125.17,34.497,310.88,99.535,33.37,30.529,129.0,196.0
2017-04-09 12:00:00,75.065,2.145,9.81,60.935,39.78,31.73,29.925,57.55500000000001,34.019999999999996,62.174,130.721,39.529,341.31,94.203,35.322,30.035,145.0,201.0
2017-04-09 13:00:00,106.12,2.78,29.23,82.76,159.34,133.19,41.99,80.87,45.75,62.922,132.803,42.362,400.41,100.077,36.554,30.178,149.0,211.0
2017-04-09 14:00:00,113.99,3.41,31.1,83.69,167.06,145.53,36.88,84.72,45.01,62.88399999999999,139.197,45.184,381.06,108.459,37.066,29.765,151.0,205.0
2017-04-09 15:00:00,104.41,3.12,30.25,82.62,162.31,143.13,40.48,86.9,44.6,63.842,154.513,48.688,372.15,113.166,38.407,29.84,137.0,200.0
2017-04-09 16:00:00,110.13,3.7,28.72,82.52,158.77,143.43,38.65,88.64,46.02,62.793,145.727,51.244,355.04,120.088,39.341,31.06,131.0,208.0
2017-04-09 17:00:00,101.05,3.21,28.5,83.79,157.67,139.06,39.32,89.43,45.37,64.086,143.819,57.985,371.9,121.741,41.925,37.452,140.0,214.0
2017-04-09 18:00:00,99.3,3.89,34.17,83.81,159.55,134.64,43.2,88.09,45.3,62.444,129.94299999999998,48.718,379.44,107.428,40.064,41.859,155.0,211.0
2017-04-09 19:00:00,111.31,3.88,33.1,87.88,163.93,131.72,51.56,91.46,71.41,62.691,121.974,29.359,369.65,102.84,40.01,41.118,133.0,210.0
2017-04-09 20:00:00,116.0,4.04,31.24,88.29,157.85,124.78,49.61,88.27,102.64,62.433,119.549,28.594,358.25,100.49,39.341,43.678,151.0,213.0
2017-04-09 21:00:00,113.37,4.25,31.54,88.8,156.52,113.83,53.45,77.28,75.16,63.453,119.265,28.153,334.73,104.056,38.26300000000001,37.5,123.0,208.0
2017-04-09 22:00:00,113.01,3.47,31.86,79.24,154.43,65.26,60.42,73.97,74.51,62.859,118.242,27.65,354.74,104.16,36.441,36.995,137.0,200.0
2017-04-09 23:00:00,109.58,4.06,31.61,74.89,160.45,39.79,53.83,61.54,68.49,63.002,120.835,27.999,371.78,98.377,33.38,36.253,118.0,198.0
2017-04-10 00:00:00,106.28,3.03,30.71,76.46,150.6,37.5,44.12,35.54,69.93,63.676,116.578,27.873,325.0,71.14399999999998,32.457,36.661,131.0,187.0
2017-04-10 01:00:00,106.64,3.6,32.55,75.95,147.98,37.13,49.54,33.86,104.89,63.194,117.085,27.709,268.63,63.291,31.706,36.752,98.0,173.0
2017-04-10 02:00:00,91.96,2.76,29.28,77.86,147.93,37.27,40.88,33.55,71.68,62.862,118.404,28.432,251.66,62.539,30.318,36.849,90.0,175.0
2017-04-10 03:00:00,88.23,3.34,30.99,75.72,148.1,37.28,40.15,33.31,88.13,63.07100000000001,116.313,28.928,255.68,53.53,28.86,36.948,86.0,165.0
2017-04-10 04:00:00,86.95,5.65,28.15,69.72,148.49,39.41,38.47,33.49,148.82,62.772,115.535,27.874,274.5,50.31100000000001,31.023000000000003,35.859,82.0,166.0
2017-04-10 05:00:00,85.71,8.58,28.28,77.84,167.36,37.29,37.49,53.78,144.12,62.35,116.995,28.762,279.16,50.203,28.536,36.791,82.0,160.0
2017-04-10 06:00:00,84.94,7.85,26.45,93.8,181.36,64.67,36.95,64.05,130.14,63.298,124.708,36.655,248.19,54.494,28.016,53.382,83.0,148.0
2017-04-10 07:00:00,80.83,8.31,25.84,114.22,176.57,91.34,34.05,61.15,110.87,63.833,148.415,44.56100000000001,279.31,76.26,26.222,58.923,88.0,177.0
2017-04-10 08:00:00,81.99,7.19,29.11,129.29,243.54,96.41,36.45,80.24,117.08,66.385,156.47799999999995,48.365,335.13,93.788,24.398000000000003,65.608,96.0,186.0
2017-04-10 09:00:00,87.27,7.84,30.98,148.93,258.94,124.51,36.82,122.39,123.62,72.36399999999998,171.748,50.249,350.37,101.656,20.276,66.023,126.0,187.0
2017-04-10 10:00:00,85.85,10.66,34.22,165.1,262.74,128.84,38.55,118.83,142.55,78.542,191.025,55.472,347.75,114.307,20.028,66.19,133.0,191.0
2017-04-10 11:00:00,92.05,11.79,31.72,174.44,250.75,158.38,46.84,126.0,147.96,79.396,211.357,56.237,347.0,116.769,19.313,70.374,128.0,198.0
2017-04-10 12:00:00,90.97,9.94,32.22,173.57,251.43,161.1,44.98,135.55,134.27,81.102,206.635,59.198,356.63,134.481,20.768,87.031,134.0,205.0
2017-04-10 13:00:00,92.55,9.87,37.84,170.05,244.06,166.35,39.45,135.02,164.33,83.04700000000003,207.365,60.18600000000001,367.71,135.136,20.762,82.24799999999998,136.0,214.0
2017-04-10 14:00:00,95.44,9.9,39.57,162.29,264.49,185.43,36.52,141.86,128.97,82.757,201.334,60.299,368.81,130.789,20.446,77.817,124.0,213.0
2017-04-10 15:00:00,96.78,12.16,33.21,174.43,261.17,170.19,36.74,157.71,125.66,83.477,203.88,56.88399999999999,346.13,135.864,22.877,80.631,148.0,211.0
2017-04-10 16:00:00,89.09,13.6,31.45,160.26,262.31,173.41,40.21,139.59,121.39,81.32,200.314,52.48,353.62,134.476,20.315,86.455,141.0,205.0
2017-04-10 17:00:00,98.1,12.52,32.76,156.41,239.15,170.03,37.76,131.95,109.24,76.422,193.405,44.903,376.22,134.975,20.195,97.693,129.0,214.0
2017-04-10 18:00:00,96.02,12.78,32.03,143.27,230.33,172.58,41.62,117.6,93.89,68.411,182.867,37.309,376.69,130.672,20.374,104.22,150.0,218.0
2017-04-10 19:00:00,104.18,8.65,31.85,134.22,215.73,162.81,51.85,104.7,148.69,66.1,146.56799999999996,37.606,384.38,117.403,20.854,94.686,135.0,215.0
2017-04-10 20:00:00,102.19,5.81,31.62,132.59,194.5,132.02,50.3,98.24,98.25,62.88800000000001,142.966,36.191,355.81,117.164,21.693,83.391,140.0,220.0
2017-04-10 21:00:00,110.77,6.33,37.76,124.84,176.83,118.7,51.57,95.25,82.81,62.208,132.866,35.399,345.84,123.896,22.058000000000003,75.824,124.0,199.0
2017-04-10 22:00:00,108.84,6.21,33.39,101.69,183.19,73.22,42.43,89.1,81.15,62.762,135.507,34.728,350.03,116.187,21.443,69.743,129.0,189.0
2017-04-10 23:00:00,105.43,4.04,31.13,89.02,168.0,42.18,49.41,65.77,121.0,62.326,131.989,28.777,355.59,106.923,22.378,50.49,124.0,190.0
2017-04-11 00:00:00,98.62,3.96,30.61,84.22,172.24,45.92,49.5,41.43,104.5,62.348,130.19799999999998,27.463,333.89,81.913,22.839,47.688,110.0,182.0
2017-04-11 01:00:00,94.78,2.87,30.95,79.17,161.91,45.33,43.74,42.26,103.84,62.472,128.376,27.866,312.55,71.334,22.83,48.1,124.0,166.0
2017-04-11 02:00:00,96.62,3.48,35.71,76.57,156.1,39.98,41.24,40.16,122.49,61.81800000000001,124.776,27.655,276.91,67.347,24.272,37.048,106.0,157.0
2017-04-11 03:00:00,88.22,2.72,29.55,80.12,155.19,36.58,39.62,40.18,127.55,62.567,122.908,27.212,256.88,58.81800000000001,21.351,36.604,89.0,152.0
2017-04-11 04:00:00,86.8,7.49,27.33,91.01,155.25,37.05,37.63,40.88,85.44,62.63,121.731,27.333,255.84,56.658,21.358,37.064,85.0,147.0
2017-04-11 05:00:00,84.74,9.41,26.8,98.05,167.6,38.66,37.12,67.32,132.38,62.628,123.51,28.308000000000003,284.75,56.709,21.31900000000001,36.804,83.0,144.0
2017-04-11 06:00:00,84.67,8.04,25.02,108.93,185.61,84.88,36.03,69.77,151.41,62.416,130.22799999999998,31.921,278.25,60.381,21.19,55.707,84.0,135.0
2017-04-11 07:00:00,80.69,8.66,24.93,123.53,195.51,89.22,34.26,60.27,112.47,62.381,157.87,44.118,279.07,86.51899999999998,20.676,75.354,95.0,164.0
2017-04-11 08:00:00,82.11,10.12,28.23,139.09,246.96,113.05,35.24,79.68,120.04,62.083,169.47299999999996,48.359,326.62,102.15,30.275,83.199,98.0,174.0
2017-04-11 09:00:00,81.31,11.52,29.58,160.38,271.05,136.38,35.74,94.06,161.65,70.08800000000001,197.939,50.375,342.12,112.506,21.64,91.564,107.0,178.0
2017-04-11 10:00:00,80.57,12.35,32.47,181.17,262.66,159.55,40.27,105.91,128.77,77.001,215.373,55.43600000000001,346.53,118.783,21.477,91.794,108.0,181.0
2017-04-11 11:00:00,82.7,12.36,29.4,183.77,256.26,154.63,38.09,109.49,163.36,78.97,242.825,53.817,358.6,122.357,18.256,103.914,110.0,195.0
2017-04-11 12:00:00,91.11,13.36,30.07,188.09,262.82,153.74,40.99,108.82,131.03,82.736,245.1,56.091,360.68,124.361,17.295,97.084,120.0,204.0
2017-04-11 13:00:00,92.14,13.65,30.1,182.42,266.46,200.68,37.76,122.73,161.94,85.303,243.811,60.113,358.88,128.216,16.924,89.944,138.0,215.0
2017-04-11 14:00:00,85.81,13.87,31.29,185.49,263.75,203.56,42.44,137.26,162.75,82.309,245.693,58.972,356.25,130.725,99.988,88.26,141.0,221.0
2017-04-11 15:00:00,83.44,13.53,30.83,178.81,269.39,200.26,45.01,130.22,132.79,82.023,244.99400000000003,56.782,355.47,134.384,226.976,80.753,128.0,217.0
2017-04-11 16:00:00,84.94,12.77,36.43,162.52,265.41,196.96,44.62,145.95,161.48,82.17200000000003,242.093,50.453,347.53,133.52700000000002,237.467,79.02,119.0,219.0
2017-04-11 17:00:00,100.65,12.48,29.0,165.12,253.86,190.7,40.67,131.68,140.8,78.404,235.319,44.59,370.5,130.716,228.054,73.899,134.0,221.0
2017-04-11 18:00:00,105.62,11.35,28.73,146.65,230.38,182.42,41.5,120.86,91.99,72.668,190.661,38.244,382.47,122.987,203.93400000000003,71.513,145.0,208.0
2017-04-11 19:00:00,98.89,10.44,30.42,146.73,194.11,176.7,46.87,127.36,112.07,69.487,154.083,36.457,374.63,119.129,197.577,70.443,131.0,209.0
2017-04-11 20:00:00,100.05,9.14,36.0,130.12,190.11,152.69,42.66,111.76,91.07,67.865,146.83,34.221,358.25,128.833,201.405,69.514,145.0,204.0
2017-04-11 21:00:00,105.92,7.25,36.35,119.66,179.07,132.93,45.69,108.97,78.68,66.907,134.993,33.259,334.65,123.151,196.136,74.565,136.0,194.0
2017-04-11 22:00:00,102.06,6.55,34.02,89.78,187.83,76.02,49.65,108.66,76.38,66.873,134.381,33.646,340.72,121.777,198.443,71.507,118.0,189.0
2017-04-11 23:00:00,110.23,4.87,31.04,81.39,173.97,44.33,54.48,72.19,111.19,66.464,131.714,27.072,348.91,115.5,194.394,50.105,122.0,190.0
2017-04-12 00:00:00,107.13,3.35,30.77,76.16,168.56,47.58,45.82,38.65,110.72,66.122,128.89700000000002,25.361,344.24,80.565,147.255,47.225,114.0,179.0
2017-04-12 01:00:00,96.7,4.12,32.76,75.4,178.33,39.49,44.83,38.42,129.11,65.431,129.375,25.114,282.44,69.435,193.86,44.419,104.0,173.0
2017-04-12 02:00:00,93.59,3.9,29.64,73.68,169.11,38.17,44.12,38.3,147.36,65.396,128.155,24.589,263.88,66.27199999999999,176.86900000000003,36.831,95.0,168.0
2017-04-12 03:00:00,88.54,3.55,28.54,83.22,157.37,37.73,41.47,34.49,150.19,65.422,125.887,24.873,248.87,57.956,91.319,36.6,92.0,158.0
2017-04-12 04:00:00,85.94,4.93,28.29,87.48,156.18,37.3,39.59,33.46,146.99,65.085,126.37,24.72300000000001,267.69,55.482,193.221,36.473,95.0,157.0
2017-04-12 05:00:00,84.85,6.8,27.89,92.77,177.15,38.89,38.49,63.19,162.01,65.361,125.953,25.884,280.22,57.069,152.045,36.64,84.0,156.0
2017-04-12 06:00:00,84.89,6.73,26.26,104.27,199.34,88.46,38.23,69.15,156.03,65.227,134.439,33.643,244.69,57.31100000000001,85.67200000000003,55.66,86.0,147.0
2017-04-12 07:00:00,90.32,6.15,25.96,123.84,191.09,102.72,35.8,57.47,146.23,64.812,156.958,42.425,292.66,81.844,194.493,79.457,98.0,171.0
2017-04-12 08:00:00,89.9,6.79,28.52,137.34,221.74,128.39,37.18,77.73,115.91,65.26899999999999,163.172,50.076,336.53,98.624,65.393,89.865,100.0,187.0
2017-04-12 09:00:00,90.35,8.36,31.41,157.59,244.33,161.66,38.8,99.45,120.54,74.01100000000002,191.142,51.139,342.49,104.763,154.102,85.316,109.0,190.0
2017-04-12 10:00:00,85.84,7.81,34.35,175.96,249.85,172.98,41.04,96.53,154.65,78.244,215.191,56.526,347.88,117.127,195.604,95.702,123.0,200.0
2017-04-12 11:00:00,86.6,10.82,32.96,186.5,239.51,179.85,40.03,108.91,125.86,78.28399999999998,215.904,55.372,351.94,124.02,49.234,116.254,126.0,204.0
2017-04-12 12:00:00,89.85,11.14,33.01,185.9,254.89,193.58,41.54,123.91,128.5,80.819,218.256,58.804,358.91,140.39700000000002,147.954,106.628,123.0,212.0
2017-04-12 13:00:00,101.97,10.6,33.3,182.15,271.18,199.9,42.82,130.08,126.82,81.892,219.303,62.247,299.83,138.168,212.342,103.481,121.0,216.0
2017-04-12 14:00:00,94.37,12.22,34.26,172.2,264.65,199.58,45.07,138.26,132.59,81.382,210.954,60.464,294.88,136.26,186.802,104.285,135.0,218.0
2017-04-12 15:00:00,108.01,13.41,36.79,181.82,262.32,204.85,40.18,139.88,128.22,80.947,204.751,59.46100000000001,274.57,133.486,224.989,89.822,146.0,212.0
2017-04-12 16:00:00,89.3,14.26,35.27,177.44,258.08,197.07,45.22,135.17,127.69,78.694,205.056,54.206,276.81,131.971,216.538,92.194,140.0,214.0
2017-04-12 17:00:00,89.9,13.16,31.82,171.25,242.93,187.51,41.1,137.47,112.42,75.309,199.006,53.853,293.78,131.264,217.985,83.86399999999998,125.0,214.0
2017-04-12 18:00:00,106.37,11.39,31.05,148.7,223.5,180.29,49.73,118.07,128.15,71.263,187.103,38.42,299.87,124.749,208.683,78.32300000000002,129.0,214.0
2017-04-12 19:00:00,109.79,8.01,36.96,140.01,190.41,181.88,50.89,126.59,114.59,70.718,153.768,39.173,296.85,123.245,201.292,71.077,130.0,208.0
2017-04-12 20:00:00,108.16,7.27,36.74,134.87,184.85,165.13,44.61,114.31,93.32,66.694,146.859,39.27,300.87,118.462,166.34400000000005,69.61399999999999,131.0,214.0
2017-04-12 21:00:00,104.55,7.37,37.08,126.71,175.34,150.84,46.0,107.14,113.3,66.602,141.034,38.389,294.82,117.594,195.097,53.271,130.0,195.0
2017-04-12 22:00:00,112.17,8.5,37.15,108.4,169.49,83.68,51.09,110.85,81.44,67.01899999999999,136.891,37.445,298.81,111.451,129.97299999999998,50.512,123.0,189.0
2017-04-12 23:00:00,111.15,4.66,34.64,96.82,171.51,50.77,48.55,81.44,111.84,65.97399999999999,131.515,31.415,279.84,105.008,149.987,51.78,129.0,191.0
2017-04-13 00:00:00,110.8,4.06,34.3,84.09,150.8,47.99,46.69,42.85,75.66,64.819,130.95600000000002,30.061,260.47,81.077,36.681,50.06,118.0,181.0
2017-04-13 01:00:00,109.1,3.25,32.01,82.63,159.13,40.62,47.67,49.01,112.28,64.383,130.025,29.727,247.34,71.217,152.403,47.729,114.0,170.0
2017-04-13 02:00:00,98.12,3.86,31.22,79.53,149.19,37.75,42.81,38.68,111.22,64.123,126.412,30.202,230.94,67.868,48.928,38.844,95.0,169.0
2017-04-13 03:00:00,88.37,3.12,30.41,91.25,154.91,37.84,40.73,37.79,76.66,65.128,123.17,30.048,213.94,58.89100000000001,138.069,37.872,89.0,160.0
2017-04-13 04:00:00,87.34,5.32,30.33,97.15,159.12,37.37,41.0,38.29,113.0,64.638,122.807,29.631,208.91,55.74,96.437,37.349,86.0,156.0
2017-04-13 05:00:00,82.46,4.67,29.99,100.1,176.6,39.54,40.57,67.73,124.13,64.735,122.962,31.968000000000004,209.9,55.505,197.567,37.925,89.0,155.0
2017-04-13 06:00:00,81.49,4.65,28.96,112.01,231.73,94.33,39.56,72.85,133.53,64.377,130.64600000000002,34.826,209.97,59.428,40.865,60.886,91.0,149.0
2017-04-13 07:00:00,79.09,5.24,28.49,130.41,201.98,107.78,37.1,62.99,100.26,65.89699999999999,155.572,42.034,238.94,81.858,154.89,82.899,98.0,170.0
2017-04-13 08:00:00,82.25,9.17,31.73,144.59,218.15,146.22,38.22,80.6,112.7,68.387,163.661,49.365,256.91,100.46,132.17600000000002,85.45100000000002,100.0,187.0
2017-04-13 09:00:00,82.91,13.23,34.28,170.25,245.2,178.38,38.37,97.12,124.49,72.008,200.765,52.712,268.78,112.009,198.232,86.054,115.0,190.0
2017-04-13 10:00:00,83.49,13.5,34.33,184.18,241.75,187.0,36.99,99.47,126.37,79.742,227.681,62.111,280.81,119.631,139.374,85.93799999999996,118.0,198.0
2017-04-13 11:00:00,94.21,12.42,34.2,190.61,237.42,197.07,43.78,111.96,125.61,79.635,235.907,60.358,284.85,118.529,197.203,108.449,127.0,202.0
2017-04-13 12:00:00,100.06,13.66,35.85,191.04,255.89,198.79,45.65,119.33,163.32,80.079,258.402,60.334,287.86,128.42600000000002,141.74200000000005,103.437,133.0,209.0
2017-04-13 13:00:00,93.56,14.7,34.9,184.29,256.76,210.73,43.62,135.21,131.91,79.292,244.581,62.223,306.29,129.44899999999998,201.699,93.238,132.0,214.0
2017-04-13 14:00:00,91.28,14.27,33.84,186.01,248.54,226.78,43.56,138.5,128.76,80.08800000000002,223.704,62.976000000000006,363.28,130.27700000000002,157.51,89.54299999999998,132.0,213.0
2017-04-13 15:00:00,90.93,14.21,33.84,181.09,246.82,217.8,42.08,142.34,128.65,81.904,223.047,53.845,360.22,136.079,202.80900000000003,81.751,131.0,208.0
2017-04-13 16:00:00,87.72,12.88,35.18,174.34,239.94,207.16,47.4,142.74,125.22,79.75399999999998,233.302,53.661,352.65,134.174,203.859,78.745,131.0,213.0
2017-04-13 17:00:00,92.07,12.51,31.76,169.27,236.58,193.43,44.02,137.8,113.21,76.892,204.458,44.981,363.32,128.583,198.845,71.194,150.0,213.0
2017-04-13 18:00:00,98.88,12.9,30.66,150.13,223.52,184.44,42.24,130.8,99.85,71.1,194.645,38.733,368.4,122.025,203.379,70.956,138.0,211.0
2017-04-13 19:00:00,101.05,9.07,32.35,139.77,181.41,184.31,43.38,119.92,116.22,67.461,156.672,34.766,381.47,117.163,204.579,70.42699999999998,137.0,207.0
2017-04-13 20:00:00,99.13,7.61,38.22,135.54,192.92,160.34,44.78,117.65,94.36,64.911,144.507,38.684,353.69,114.12,199.258,70.257,136.0,213.0
2017-04-13 21:00:00,109.99,6.91,33.3,127.3,174.51,154.02,48.95,111.88,82.52,64.921,137.393,33.058,315.65,114.652,198.74,70.582,131.0,193.0
2017-04-13 22:00:00,113.87,7.01,32.44,101.23,172.37,89.61,61.53,102.8,77.99,65.102,134.471,35.104,315.66,110.587,197.137,66.107,117.0,187.0
2017-04-13 23:00:00,106.57,4.87,32.82,80.03,160.63,47.42,58.35,88.69,114.73,64.536,134.234,29.855,352.04,104.911,159.217,50.602,123.0,183.0
2017-04-14 00:00:00,97.07,4.26,35.49,74.83,154.08,45.05,49.9,38.31,110.84,64.531,128.659,27.775,323.21,77.827,208.079,49.348,113.0,181.0
2017-04-14 01:00:00,95.32,4.52,36.52,75.77,157.68,42.06,45.48,37.98,114.53,64.318,126.652,27.83,276.63,67.99,155.89600000000004,41.994,102.0,169.0
2017-04-14 02:00:00,98.09,3.58,30.15,80.99,149.62,36.35,44.35,37.43,138.56,63.89,128.53,26.999,260.62,65.045,99.263,37.92,101.0,165.0
2017-04-14 03:00:00,98.34,3.64,30.28,84.92,153.53,36.37,44.06,34.44,144.62,64.513,126.736,27.136,275.47,55.403,86.514,37.762,91.0,163.0
2017-04-14 04:00:00,83.67,4.95,29.65,91.56,160.06,35.34,41.83,34.92,141.57,63.601000000000006,126.201,27.122,275.62,53.045,140.904,36.951,85.0,154.0
2017-04-14 05:00:00,84.75,5.33,28.61,88.24,176.25,37.8,40.95,63.35,165.18,64.119,126.381,28.061,237.35,52.765,43.282,37.367,85.0,155.0
2017-04-14 06:00:00,84.95,5.34,27.01,101.8,203.7,101.27,39.13,71.0,145.05,64.571,135.019,35.828,237.69,56.857,171.19400000000005,63.949,84.0,145.0
2017-04-14 07:00:00,84.95,6.08,26.42,116.5,191.37,109.1,37.81,65.44,135.3,65.482,158.789,47.554,292.0,80.06,118.704,74.391,98.0,171.0
2017-04-14 08:00:00,89.67,7.2,28.04,136.57,229.73,128.53,38.98,79.19,113.13,64.693,176.175,49.581,326.74,98.934,106.59,77.459,96.0,184.0
2017-04-14 09:00:00,84.72,8.66,29.32,153.71,233.94,156.86,43.06,95.99,146.87,71.95,189.941,47.493,330.39,104.891,229.155,79.50399999999998,116.0,186.0
2017-04-14 10:00:00,84.85,22.69,30.17,171.6,240.32,170.0,42.69,94.61,117.73,76.936,224.926,48.456,341.9,112.925,228.825,78.891,122.0,186.0
2017-04-14 11:00:00,91.19,26.3,30.43,163.97,237.11,176.38,41.94,107.89,146.3,77.822,250.842,56.54600000000001,349.37,117.245,246.048,101.43,122.0,212.0
2017-04-14 12:00:00,96.24,21.81,30.56,173.08,230.59,188.93,48.66,111.3,133.0,79.582,231.918,56.245,372.72,120.491,245.709,87.31299999999996,135.0,215.0
2017-04-14 13:00:00,94.18,7.6,36.2,170.26,226.76,208.06,45.21,116.04,156.91,79.709,233.478,53.054,379.81,127.696,283.661,77.377,151.0,213.0
2017-04-14 14:00:00,88.26,9.32,32.62,166.54,218.4,217.72,42.39,134.8,118.67,80.238,246.298,53.831,391.76,122.616,378.672,76.438,140.0,207.0
2017-04-14 15:00:00,101.05,8.69,30.33,159.0,209.95,213.52,49.08,134.19,119.23,81.255,242.908,85.586,372.4,128.607,491.279,72.832,130.0,201.0
2017-04-14 16:00:00,104.01,10.07,34.72,150.0,225.7,202.91,43.3,129.15,117.88,79.605,220.6,71.868,389.6,125.422,554.222,70.009,125.0,214.0
2017-04-14 17:00:00,95.61,10.03,32.25,125.7,200.88,191.77,45.78,130.89,107.62,73.562,196.307,55.469,384.78,130.189,542.04,63.703,125.0,207.0
2017-04-14 18:00:00,100.65,9.12,35.46,100.67,171.89,181.83,47.12,119.93,99.07,68.95100000000001,184.16,49.214,376.93,121.886,510.83,56.427,121.0,205.0
2017-04-14 19:00:00,98.58,8.37,35.66,92.43,168.71,167.64,49.13,111.16,138.22,66.646,150.33700000000005,39.11,359.0,110.002,483.921,56.194,118.0,201.0
2017-04-14 20:00:00,106.53,7.8,32.68,90.65,175.13,152.01,45.93,100.29,86.9,63.64100000000001,138.69799999999998,34.146,342.72,106.55,408.603,57.735,109.0,189.0
2017-04-14 21:00:00,94.48,7.84,33.34,89.14,176.55,137.35,45.93,89.02,103.78,65.281,131.363,34.555,331.5,106.944,353.47900000000016,50.445,98.0,178.0
2017-04-14 22:00:00,96.97,8.06,29.43,80.94,180.75,71.94,44.98,79.1,82.94,66.531,132.56,33.715,326.75,106.014,323.724,47.992,97.0,176.0
2017-04-14 23:00:00,95.12,5.27,29.51,77.2,161.23,37.67,44.34,72.23,87.69,66.067,133.293,26.991,310.76,95.805,320.6670000000001,47.468,99.0,175.0
2017-04-15 00:00:00,94.34,3.95,29.0,76.99,158.05,43.05,43.09,39.4,73.35,65.67699999999999,131.468,25.573,270.53,77.695,323.189,47.142,107.0,179.0
2017-04-15 01:00:00,90.56,3.04,28.81,76.84,153.55,35.89,44.28,36.13,85.73,65.09899999999999,127.029,25.392,270.68,66.906,330.4430000000001,47.132,91.0,171.0
